Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.28211623,0.24211332,0.34716594,0.29379064,0.9222888,0.88231647,0.84769064,0.89008784,0.16635182,0.22004671,0.3186444,0.14732176,0.9578792,0.88552177,0.9406378,0.90027297,0.08308937,0.06619697,0.12813027,0.09587418,0.8880208,0.8791228,0.7639279,0.88001794,0.028889794,0.054680254,0.107941926,0.024107914
2022-08-25,0.28000298,0.24487995,0.29943508,0.29520544,0.87581885,0.8628118,0.83269644,0.8830422,0.11090279,0.20256254,0.35635972,0.12911563,0.85775965,0.845442,0.9100369,0.8835807,0.09140285,0.070928805,0.098524965,0.09862852,0.8942582,0.8805385,0.7619288,0.88250405,0.014339016,0.048532702,0.13954628,0.018867372
2022-08-26,0.15624183,0.16711704,0.17031012,0.18533859,0.7665798,0.865071,0.8812939,0.8986895,0.06035275,0.13253249,0.22972143,0.090987824,0.6156986,0.7938407,0.85845643,0.850272,0.039648477,0.035180997,0.033788018,0.040399298,0.95443547,0.94269264,0.9047389,0.9498641,0.00591597,0.022126433,0.06147305,0.00973663
2022-08-29,0.21797994,0.19977829,0.34589258,0.23831965,0.9369773,0.91767347,0.8899759,0.9132546,0.2510798,0.2057417,0.22253639,0.15789293,0.98848283,0.92436564,0.9612213,0.9157606,0.048068866,0.043177035,0.1244684,0.062020857,0.8881556,0.91102976,0.82401127,0.9107556,0.063775584,0.045793183,0.051520333,0.027223466
2022-08-30,0.2647485,0.23374002,0.3714301,0.28319752,0.9303379,0.8950555,0.8597684,0.89731526,0.21213143,0.22734831,0.27976257,0.15854779,0.9806202,0.9074459,0.9554292,0.910513,0.07147698,0.06020678,0.14439617,0.08808314,0.88263386,0.88283426,0.7736855,0.8843089,0.045889065,0.056959048,0.08191826,0.027607955
2022-08-31,0.21932536,0.20377772,0.34300005,0.24421808,0.9381926,0.91488755,0.89176726,0.91253823,0.24336262,0.20829156,0.22142717,0.15550661,0.98753434,0.9219299,0.9619279,0.9165508,0.048710827,0.045041777,0.12230547,0.06507274,0.8913162,0.90789896,0.826724,0.90854317,0.059972968,0.047059298,0.050970547,0.026384031
2022-09-01,0.23067267,0.21081986,0.34219316,0.24989577,0.9391062,0.90859765,0.8854485,0.9084672,0.22129717,0.21028568,0.23897007,0.15289533,0.98410285,0.9142148,0.958222,0.9111374,0.054069433,0.048615504,0.12220149,0.06853839,0.896167,0.9030151,0.81820196,0.90580475,0.04976354,0.04836945,0.05959652,0.025656922
2022-09-02,0.28906518,0.25369403,0.3312336,0.3192404,0.91021496,0.873144,0.8423848,0.88674587,0.14569822,0.22075662,0.33785874,0.13882437,0.93327796,0.87547445,0.93347627,0.90750486,0.08953246,0.073515184,0.117534526,0.11230179,0.8877219,0.8708196,0.76018226,0.86646175,0.022745604,0.05566523,0.12228326,0.02123648
2022-09-06,0.24081656,0.21860869,0.33099884,0.26351833,0.9382486,0.9014325,0.88136464,0.9072924,0.19808017,0.21074852,0.25723478,0.14633629,0.97753876,0.9047852,0.95253366,0.9140357,0.059325136,0.052818898,0.11501979,0.07597286,0.9005376,0.89809215,0.8155131,0.90059894,0.040137284,0.04908893,0.06946708,0.023428306
2022-09-07,0.26613882,0.23693602,0.30681163,0.3131057,0.91809595,0.88142353,0.86236095,0.8965038,0.14610158,0.20862801,0.3080233,0.13197182,0.93507576,0.8765718,0.93267816,0.91917086,0.075747736,0.06404345,0.10092803,0.10665611,0.9014245,0.8863022,0.79734516,0.8743957,0.022827744,0.049654406,0.10172679,0.018948121
2022-09-08,0.16121905,0.15956433,0.17643249,0.19681285,0.88604945,0.89117825,0.91454333,0.92453676,0.092398964,0.1359556,0.19213453,0.09327003,0.81961286,0.83814335,0.90443367,0.9022027,0.03171202,0.03037759,0.034417585,0.042934142,0.9578713,0.94756895,0.924766,0.94742364,0.010416586,0.022053415,0.040816348,0.009642289
