Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.22997585,0.15185624,0.29639196,0.23117217,0.90828556,0.86981404,0.8819606,0.892575,0.18638094,0.21932958,0.22192472,0.19353814,0.91260934,0.8277423,0.91495323,0.8875878,0.05795348,0.0278593,0.09601386,0.060208775,0.9039822,0.91402423,0.8501576,0.89759034,0.038064316,0.05811648,0.053828526,0.04220091
2022-08-25,0.20897822,0.17310862,0.23658061,0.2571466,0.8742038,0.8506457,0.8828189,0.885241,0.12899306,0.20139645,0.19087948,0.15953244,0.82454336,0.79412526,0.87177455,0.87522644,0.05296495,0.037735347,0.06420282,0.07555117,0.92685515,0.9111889,0.8940031,0.89537,0.020179909,0.051075738,0.04179403,0.029078875
2022-08-26,0.19511312,0.16185257,0.22245057,0.24043159,0.8661095,0.847694,0.8927649,0.8824209,0.1192791,0.18155858,0.17741412,0.1546534,0.8024422,0.7777448,0.87798923,0.8603916,0.047441587,0.033682324,0.05636089,0.06718726,0.9348282,0.9239343,0.90778923,0.90501416,0.017730255,0.042383462,0.035849836,0.027798591
2022-08-29,0.21232307,0.10665483,0.3478971,0.16359174,0.91894627,0.9070324,0.87700903,0.9097779,0.28693116,0.21100385,0.24475844,0.22887625,0.9718729,0.87860566,0.950084,0.9068424,0.046385784,0.012946937,0.12739126,0.029511476,0.86890197,0.93637884,0.8095546,0.9127228,0.0847122,0.05067418,0.06305411,0.057765648
2022-08-30,0.22507122,0.12456136,0.33277965,0.19727027,0.9197783,0.89197606,0.87726456,0.9052429,0.24297428,0.21853644,0.23857668,0.21509615,0.9556856,0.858895,0.9372542,0.9046467,0.05300598,0.018064529,0.1181561,0.043017413,0.88522005,0.9263312,0.82111454,0.90583956,0.06177398,0.055604205,0.060729343,0.05114301
2022-08-31,0.23190126,0.11469859,0.37949985,0.17917669,0.9100294,0.8971961,0.8633422,0.89740175,0.2976641,0.22894868,0.25649434,0.24962617,0.9705356,0.8705341,0.9551693,0.89974743,0.055410843,0.015112292,0.1507797,0.035681445,0.8532953,0.9246747,0.7803432,0.8950622,0.09129385,0.060213037,0.06887716,0.06925636
2022-09-01,0.23884869,0.124002114,0.37605014,0.19034262,0.9105529,0.8903718,0.86245745,0.8934315,0.28064877,0.23545018,0.2570925,0.24591228,0.9649191,0.8635753,0.9513431,0.894923,0.059122775,0.017805656,0.14864637,0.04048428,0.85924983,0.9179998,0.78187656,0.89194244,0.08162729,0.06419451,0.06947709,0.06757325
2022-09-02,0.26845425,0.16942681,0.3548712,0.26323643,0.89825344,0.85745597,0.8541391,0.87920964,0.21401614,0.26206094,0.26028502,0.22278471,0.9247297,0.83261216,0.92323554,0.8919361,0.07793378,0.03447637,0.13640462,0.07768877,0.87253517,0.8830411,0.79021394,0.86666477,0.049531132,0.08248251,0.07338137,0.055646393
2022-09-06,0.25766927,0.14636993,0.37178293,0.22642116,0.90619695,0.8749647,0.8544036,0.88832694,0.24999277,0.2512047,0.2643069,0.23678966,0.9500828,0.8500912,0.93808615,0.89646053,0.06988175,0.025202185,0.14734526,0.05718773,0.8643383,0.900566,0.77818596,0.8802671,0.06577994,0.07423179,0.074468784,0.06254525
2022-09-07,0.24935213,0.16175763,0.31340095,0.27269742,0.900183,0.8614596,0.8646179,0.888556,0.187322,0.2349497,0.24113753,0.19853312,0.9075955,0.8234796,0.9039316,0.9033111,0.06850682,0.031774357,0.10865884,0.08232368,0.8928311,0.90119135,0.82701397,0.874042,0.038662083,0.067034274,0.06432711,0.04363436
2022-09-08,0.24626757,0.15558875,0.31578544,0.26135364,0.8970358,0.8563406,0.8748436,0.8813406,0.18408197,0.2226229,0.2318101,0.2044648,0.89920706,0.80708796,0.9188076,0.8868728,0.06744578,0.029994078,0.108532436,0.077018626,0.8948697,0.90859884,0.8329832,0.8758429,0.037684504,0.06140713,0.058484405,0.047138497
2022-09-09,0.21937186,0.17521599,0.25184944,0.27538085,0.86422145,0.84024364,0.88237345,0.87627596,0.1294373,0.2043746,0.19819257,0.16770808,0.8117568,0.778479,0.88129145,0.87182015,0.059283778,0.039436698,0.07197182,0.08698424,0.920077,0.9069087,0.8834568,0.88075453,0.020639203,0.053654596,0.044571288,0.03226124
2022-09-12,0.18530613,0.19487837,0.19497694,0.28500283,0.798635,0.823515,0.87322736,0.8703671,0.087788194,0.18518949,0.16471963,0.1362777,0.6798631,0.75044966,0.8276745,0.85733706,0.05050776,0.050606433,0.045931112,0.09474291,0.9381564,0.9036941,0.92128724,0.8835951,0.011335763,0.045699462,0.032781675,0.021661974
2022-09-13,0.1510464,0.202999,0.15148811,0.28293467,0.72614235,0.8131972,0.85286313,0.86779606,0.06163329,0.16463621,0.13711236,0.113372505,0.55389637,0.72960335,0.76912403,0.84597534,0.041190043,0.05648082,0.029837383,0.09462691,0.9519519,0.9063688,0.9457194,0.8901796,0.006858074,0.03715043,0.024443131,0.015193498
2022-09-14,0.19729857,0.09128285,0.34689382,0.14624532,0.9165321,0.920954,0.87837267,0.9226928,0.31818372,0.19995736,0.24691552,0.22547698,0.9801987,0.8964716,0.952841,0.92358947,0.0397131,0.009294839,0.12629108,0.023157142,0.8570008,0.94610494,0.8097243,0.9217969,0.10328608,0.044600345,0.06398473,0.055045962
2022-09-15,0.22012685,0.119414896,0.33620757,0.18527426,0.92096627,0.9013174,0.8728227,0.91386724,0.26201957,0.22176476,0.24779008,0.21449989,0.96528894,0.8758126,0.936255,0.91549015,0.050198264,0.016281927,0.12073156,0.037495274,0.87867874,0.927565,0.81368804,0.91224724,0.07112302,0.056153122,0.065580346,0.05025745
2022-09-16,0.23078492,0.12683111,0.35928488,0.18692096,0.91536677,0.89773166,0.8624121,0.9084178,0.2774104,0.24329151,0.2609325,0.22695217,0.9681145,0.881199,0.940926,0.9116697,0.055015888,0.018254822,0.13718998,0.038324676,0.865493,0.9145745,0.7904496,0.90517753,0.07949113,0.06717071,0.07236038,0.05649775
2022-09-19,0.22603914,0.12631515,0.34590524,0.18660188,0.91869086,0.8974706,0.8683927,0.90893614,0.26403075,0.23407432,0.25347266,0.22027655,0.96479875,0.8761998,0.9380047,0.90950704,0.052957878,0.018209904,0.12755847,0.038284764,0.87478644,0.9192578,0.80394685,0.90836567,0.07225573,0.0625323,0.068494745,0.053349517
2022-09-20,0.2314236,0.15884878,0.30015483,0.22954684,0.91281646,0.8749983,0.87187624,0.90023804,0.19333352,0.2359472,0.23455212,0.19106543,0.92416877,0.84652597,0.9052757,0.89962626,0.05795141,0.02980763,0.09951987,0.058570717,0.9016037,0.90442824,0.839709,0.9008503,0.040444836,0.065764174,0.060771205,0.04057907
2022-09-21,0.23090495,0.14273588,0.315817,0.21971019,0.9173344,0.8835668,0.8719161,0.90400046,0.21582031,0.23019573,0.24136417,0.20139319,0.94139785,0.8540538,0.91823477,0.9060486,0.05663609,0.023855094,0.108621866,0.05327812,0.893886,0.91409963,0.82793397,0.9019569,0.04947792,0.062045354,0.06344419,0.044764943
2022-09-22,0.2184998,0.11004738,0.35617703,0.17189947,0.9168126,0.9051358,0.8695808,0.9099044,0.2891247,0.21851145,0.25437877,0.23156346,0.97188056,0.8791285,0.94774145,0.9110971,0.049123485,0.01377549,0.13385727,0.0324328,0.8648649,0.9319124,0.7978661,0.90871334,0.086011685,0.05431203,0.06827659,0.058853917
2022-09-23,0.21663988,0.12720087,0.29183915,0.22350286,0.92365575,0.89247423,0.87541753,0.91688055,0.20883964,0.20831597,0.23269515,0.18570925,0.9436868,0.8560859,0.9056729,0.9251113,0.049733486,0.018900044,0.09404068,0.053997323,0.90404993,0.93040925,0.8461728,0.908723,0.0462166,0.05069064,0.05978652,0.037279762
