Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.23840807,0.22029051,0.28711754,0.26991385,0.9401435,0.9081269,0.8954859,0.9109069,0.18520044,0.09431271,0.24906665,0.115738705,0.9750074,0.8821173,0.94636565,0.91600037,0.05829536,0.055012994,0.08710849,0.07953434,0.90652627,0.93490344,0.8473416,0.9058418,0.0351784,0.010083566,0.065549925,0.014623846
2022-08-25,0.24346542,0.2089115,0.25360557,0.24465027,0.91049105,0.88933754,0.8702249,0.91418207,0.13229708,0.09427386,0.31774294,0.10279542,0.9057718,0.84345293,0.92256767,0.90614957,0.065441884,0.051744454,0.0697139,0.06605285,0.91523486,0.93771833,0.8208518,0.9222858,0.019323317,0.010537114,0.10943433,0.011661319
2022-08-26,0.11555962,0.11982827,0.13166739,0.11843682,0.7245843,0.86614275,0.8906927,0.9108964,0.0533595,0.07744224,0.21468182,0.07131311,0.54122365,0.7705594,0.8567582,0.8488451,0.024673766,0.018634273,0.020234767,0.016525134,0.9700655,0.97358274,0.9259714,0.97748375,0.005260739,0.007783048,0.053793807,0.005991152
2022-08-29,0.22000264,0.2245539,0.32497782,0.25747022,0.937291,0.92419726,0.9064037,0.9074406,0.25223985,0.0944086,0.18668194,0.13052666,0.99054056,0.913478,0.9620284,0.90677667,0.04886338,0.05520051,0.10977907,0.0731061,0.88690406,0.9350423,0.8539952,0.9081051,0.06423254,0.009757196,0.036225695,0.01878876
2022-08-30,0.242343,0.23879316,0.32770818,0.28047502,0.9365667,0.9132632,0.8938055,0.90343,0.22561201,0.098632686,0.22619605,0.12808341,0.98678815,0.9008002,0.9574457,0.9112573,0.05951645,0.06330169,0.1121658,0.08632714,0.88890123,0.9258986,0.83439547,0.89566994,0.051582277,0.010799738,0.0534387,0.018002994
2022-08-31,0.19592659,0.21508303,0.2971978,0.2556002,0.9426674,0.929855,0.92240626,0.91147023,0.25397584,0.091353424,0.15810224,0.12766522,0.99151284,0.91923654,0.9641562,0.9124078,0.038715817,0.050325144,0.091610186,0.071603365,0.8962284,0.94059616,0.88246423,0.91053355,0.06505586,0.009078673,0.02592559,0.017863076
2022-09-01,0.20088139,0.2101339,0.28555408,0.24271592,0.9472139,0.9247129,0.9208078,0.9123959,0.22610249,0.091928326,0.17373683,0.12253313,0.98868984,0.907701,0.95961267,0.9063917,0.040814955,0.048646256,0.08497296,0.0649951,0.9074779,0.9420436,0.8835721,0.9184399,0.05170715,0.009310133,0.03145486,0.016564988
2022-09-02,0.20144252,0.19341546,0.22837853,0.24239783,0.9460204,0.9080462,0.9154472,0.92340577,0.15361014,0.08808606,0.21935244,0.101482816,0.9591298,0.86971647,0.9383157,0.9217337,0.042308234,0.04301349,0.055585507,0.063745864,0.9330902,0.9480651,0.89313596,0.92508084,0.024601547,0.008921476,0.051278576,0.011173251
2022-09-06,0.21233599,0.20959204,0.2732692,0.256988,0.9480492,0.91658914,0.914994,0.91577536,0.19814722,0.09124129,0.20226277,0.11601236,0.98314613,0.8923895,0.95280045,0.9181462,0.04585948,0.04922607,0.07837535,0.071930625,0.91420513,0.94144505,0.87868774,0.91341066,0.039935388,0.009328856,0.042936828,0.014658742
2022-09-07,0.2058996,0.19736421,0.22896099,0.26934728,0.94600874,0.9090139,0.91284806,0.92341495,0.15730272,0.08623542,0.2271903,0.100615114,0.9620713,0.8726955,0.9373301,0.9353665,0.044066012,0.044634853,0.055928145,0.077561,0.93021435,0.9468438,0.8890054,0.911616,0.025719661,0.008521354,0.055066444,0.010822926
