Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.2754949,0.2432083,0.32550576,0.2817106,0.9252163,0.8982334,0.8656247,0.9065065,0.18043675,0.14117879,0.26211768,0.12091641,0.9644801,0.88590497,0.923966,0.9157356,0.0786926,0.0667682,0.114673056,0.08666351,0.88755095,0.9107334,0.8109673,0.89737034,0.033756446,0.022498406,0.074359536,0.015966156
2022-08-25,0.25760648,0.23424087,0.27419975,0.24286287,0.88892865,0.88227296,0.8470154,0.91252,0.123494014,0.14758375,0.27587378,0.10762074,0.871806,0.85505533,0.86872685,0.90325737,0.07611911,0.06416987,0.08654678,0.06529963,0.90638757,0.91035694,0.82584655,0.9218776,0.01749331,0.025473166,0.087606765,0.012822729
2022-08-26,0.14872865,0.17139384,0.16896516,0.14983103,0.73001635,0.87181455,0.8413194,0.9133506,0.060753554,0.12954888,0.20694028,0.083188765,0.5587351,0.80621934,0.7791918,0.86357903,0.039589807,0.036436547,0.036639538,0.025995698,0.9538042,0.9427467,0.9084006,0.96599066,0.006605983,0.020816809,0.054959863,0.008013592
2022-08-29,0.23978893,0.22945832,0.34258243,0.29019704,0.9305207,0.92192584,0.89429426,0.9064378,0.25824818,0.1243611,0.20648006,0.13197316,0.99005955,0.9180642,0.959759,0.92326075,0.058076035,0.057350155,0.12228354,0.091214016,0.87456226,0.9258038,0.83329487,0.88992137,0.067361735,0.016845971,0.044421583,0.01886457
2022-08-30,0.27420503,0.25189668,0.3552233,0.29633567,0.9267425,0.9035027,0.87096816,0.90146416,0.21890107,0.14182574,0.24810556,0.12957087,0.98195773,0.8998835,0.9463254,0.91724116,0.076569885,0.07051128,0.13334058,0.09573799,0.874632,0.90713644,0.80161166,0.8859586,0.048798103,0.02235238,0.06504778,0.018303378
2022-08-31,0.24477527,0.23773204,0.3530614,0.2935899,0.92876977,0.9174956,0.8911394,0.9026087,0.2595383,0.1307549,0.20867294,0.1348336,0.9898883,0.91541165,0.9623261,0.91907763,0.06052696,0.061738916,0.12953234,0.093784265,0.8714249,0.9195844,0.82521856,0.88643485,0.0680482,0.018676672,0.04524911,0.019780813
2022-09-01,0.2685176,0.25521418,0.36936396,0.28796205,0.92645985,0.90309155,0.8734147,0.8973329,0.23466673,0.14618099,0.23793618,0.13588485,0.98549795,0.9020775,0.95589656,0.90659314,0.07316271,0.072204754,0.14272438,0.09146566,0.8709585,0.90410674,0.79805,0.8881672,0.055878833,0.023688521,0.059225682,0.020367123
2022-09-02,0.28391308,0.24846897,0.31662855,0.2957735,0.91855156,0.88945055,0.866827,0.9019998,0.16868165,0.14856982,0.2671574,0.12007355,0.9527972,0.87493205,0.92301583,0.91550314,0.08459999,0.070561856,0.108615294,0.09555616,0.88553685,0.90421,0.8140587,0.88869554,0.029863121,0.025228236,0.07732595,0.015748342
2022-09-06,0.27289382,0.24458271,0.34772226,0.2929616,0.92751384,0.90388685,0.8754697,0.9016502,0.21497037,0.13966061,0.24348214,0.12934512,0.9809652,0.8963372,0.9466415,0.9155297,0.07591608,0.06673906,0.12772605,0.09374518,0.87697494,0.91150004,0.8096488,0.88798106,0.047108967,0.021760881,0.06262513,0.01827375
2022-09-07,0.262457,0.22478865,0.2805156,0.29521427,0.9259411,0.90275866,0.8796668,0.91197276,0.16379477,0.13011739,0.24297957,0.11169643,0.9530792,0.8824337,0.91154164,0.9313219,0.07227487,0.05726202,0.08632519,0.09357824,0.8995757,0.9235518,0.8489065,0.89302564,0.028149525,0.019186182,0.064768374,0.013396112
