Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.20409487,0.18532944,0.25714236,0.2400329,0.94770074,0.90602654,0.90732336,0.9189874,0.17777824,0.16403788,0.23008637,0.11961597,0.9713965,0.88213956,0.9422975,0.9164616,0.042881273,0.038936015,0.070171244,0.06286766,0.92458296,0.93056035,0.8736473,0.9215201,0.032535743,0.030503592,0.056181554,0.0156122
2022-08-25,0.24031763,0.21147558,0.25713682,0.24186659,0.9137699,0.88037586,0.87453455,0.91313845,0.13120934,0.16676654,0.28432393,0.1167023,0.9099439,0.84759456,0.91177016,0.9059407,0.06346827,0.052763343,0.07251757,0.064573154,0.917612,0.91442496,0.8388196,0.9203934,0.01891973,0.03281177,0.08866281,0.015033465
2022-08-26,0.15608536,0.15734598,0.15576012,0.15094824,0.83781725,0.87555796,0.89017665,0.9191518,0.07456796,0.12238375,0.19393139,0.089300066,0.73186076,0.8063373,0.8542851,0.8755999,0.033288624,0.030703975,0.028399436,0.026022583,0.95911384,0.9507209,0.9275761,0.9648699,0.0075975936,0.018575083,0.044024393,0.009107472
2022-08-29,0.1800877,0.16470145,0.28763536,0.23754133,0.9456052,0.9259442,0.91887766,0.9112714,0.25020823,0.16317981,0.1966145,0.13801892,0.98920494,0.9111269,0.9657275,0.90589064,0.0327855,0.029772544,0.085670225,0.062287744,0.9039272,0.9410025,0.8743006,0.9166841,0.06328735,0.029224968,0.04002916,0.02102817
2022-08-30,0.22547461,0.19785886,0.32988358,0.27095112,0.93714345,0.90901464,0.8893767,0.90022326,0.23675214,0.18289217,0.24868812,0.14545256,0.9851283,0.89890534,0.96165985,0.90497285,0.05160627,0.043550886,0.113161825,0.08112344,0.89149594,0.9192377,0.82252675,0.8954986,0.05689774,0.037211422,0.06431149,0.023377992
2022-08-31,0.174113,0.15808506,0.27539414,0.22337444,0.9465467,0.92877984,0.9277972,0.9066886,0.2509074,0.15890037,0.17977436,0.1391328,0.9892205,0.9128721,0.96896833,0.8913383,0.030645683,0.02737611,0.07827081,0.055978905,0.9057137,0.94496477,0.8883754,0.92230326,0.06364053,0.027659215,0.033353847,0.021717831
2022-09-01,0.17956057,0.15967876,0.27484924,0.2188731,0.9477485,0.9255959,0.9257637,0.9036174,0.2389908,0.15820481,0.1853151,0.13924493,0.9875858,0.9072538,0.96692234,0.8838189,0.03264729,0.02810383,0.07812634,0.05420277,0.9095182,0.94430876,0.8863571,0.92385936,0.057834577,0.02758739,0.035516493,0.021937922
2022-09-02,0.23787369,0.20433581,0.27234736,0.25569203,0.93238544,0.89237535,0.89153165,0.90553916,0.16138603,0.17397054,0.2649947,0.12782356,0.95197195,0.8683526,0.939224,0.90171844,0.059438612,0.048083145,0.07897274,0.07250425,0.9132019,0.9170627,0.846261,0.909376,0.02735947,0.03485421,0.07476618,0.018119697
2022-09-06,0.2023941,0.1836075,0.27888054,0.243481,0.9473204,0.91038203,0.9107726,0.911313,0.20572467,0.17038757,0.2213515,0.13091052,0.9807019,0.89153904,0.95627767,0.90691197,0.04176944,0.037812945,0.081330314,0.06536797,0.9150751,0.92962325,0.867433,0.9157354,0.043155458,0.032563828,0.051236674,0.018896611
2022-09-07,0.21770562,0.19760424,0.25880823,0.26569724,0.9423719,0.8971331,0.89915323,0.9177114,0.16593711,0.17216168,0.24999332,0.11826276,0.9629956,0.87353486,0.9379549,0.9267753,0.049216982,0.04470049,0.071412496,0.076172754,0.9221899,0.92136884,0.8619568,0.90873617,0.0285932,0.033930697,0.06663077,0.015091124
2022-09-08,0.16447648,0.1532514,0.17123537,0.18687771,0.9268299,0.8909502,0.92189056,0.9288052,0.111311525,0.13440263,0.17985626,0.097610824,0.89845645,0.8353423,0.9115521,0.90713024,0.030109992,0.02811541,0.032166623,0.038498636,0.95609933,0.95025986,0.93234634,0.950998,0.013790602,0.02162475,0.03548703,0.010503313
2022-09-09,0.17379178,0.16167237,0.17599536,0.18444556,0.86932194,0.8694388,0.8986612,0.9230901,0.087276965,0.13197976,0.20668396,0.096331075,0.7935415,0.7994805,0.8812847,0.8953951,0.038061753,0.032693673,0.035146836,0.037994586,0.9523392,0.94551885,0.91638035,0.9516417,0.009599081,0.021787468,0.04847271,0.010363778
2022-09-12,0.1677895,0.1750824,0.17427136,0.17607152,0.73822314,0.844286,0.8622884,0.9171109,0.05944741,0.12924,0.23733605,0.092951,0.5766607,0.76017565,0.8302402,0.88073355,0.048821285,0.04032469,0.036580388,0.035199273,0.94505036,0.93770283,0.89557374,0.95499086,0.0061283777,0.021972526,0.06784591,0.009809878
2022-09-13,0.14498273,0.1668135,0.1514131,0.16207707,0.685529,0.84419703,0.847992,0.9233696,0.048600413,0.120101534,0.22188388,0.0846067,0.49333206,0.75491977,0.79124874,0.88603854,0.042608198,0.03686053,0.028974358,0.029647667,0.9526039,0.9440323,0.9088045,0.9622734,0.0047878507,0.019107169,0.062221207,0.008078987
2022-09-14,0.15371245,0.15005414,0.2544451,0.23796907,0.9503441,0.93337977,0.9345719,0.9239776,0.25336134,0.15498342,0.16999571,0.12593848,0.9909733,0.9177339,0.9670655,0.9262244,0.02384274,0.024534611,0.066947185,0.06113991,0.91138065,0.94929236,0.9031701,0.92173624,0.06477669,0.026173009,0.029882712,0.01712382
2022-09-15,0.19608574,0.18160228,0.27685043,0.24964085,0.9489391,0.913592,0.9115314,0.914527,0.20997041,0.16912293,0.22062537,0.12877566,0.9830225,0.8962323,0.95621127,0.91526335,0.039113667,0.036797818,0.08015609,0.0680903,0.9160373,0.9312879,0.8689393,0.91379124,0.044849,0.031914234,0.050904606,0.018118467
2022-09-16,0.16468742,0.1585906,0.24557136,0.21636972,0.95461917,0.9295574,0.9327307,0.91871995,0.22114795,0.1547715,0.1783451,0.124532446,0.9873262,0.9131822,0.9620987,0.90637046,0.027470099,0.027542124,0.06268098,0.05165201,0.9229956,0.94622624,0.9042591,0.93123764,0.0495342,0.026231587,0.033059992,0.017110366
2022-09-19,0.16705568,0.15964398,0.254905,0.21727037,0.95321643,0.92761755,0.9297463,0.917833,0.22590834,0.15597092,0.18165703,0.12676053,0.9875638,0.91028744,0.9624041,0.90569204,0.028259035,0.027997967,0.06751484,0.05212193,0.9200637,0.9452776,0.89819676,0.9301367,0.051677246,0.026724447,0.03428838,0.017741382
2022-09-20,0.22975945,0.20456806,0.2828847,0.2384641,0.9374618,0.8961394,0.88995236,0.90578014,0.16892593,0.17263389,0.26196912,0.12879789,0.96015996,0.8747163,0.94066685,0.89389163,0.054979805,0.0478419,0.08507129,0.06361524,0.9153002,0.9180871,0.8419721,0.9178268,0.029720014,0.034071002,0.072956555,0.01855806
2022-09-21,0.19229478,0.175608,0.25978658,0.23770936,0.9509628,0.9141368,0.91597086,0.9168423,0.19623473,0.16231415,0.21385092,0.124218866,0.9798156,0.89283013,0.95222384,0.9125357,0.03773902,0.034539793,0.070875205,0.061921675,0.92295957,0.93595195,0.8810981,0.9211691,0.039301343,0.029508281,0.048026744,0.016909285
2022-09-22,0.16226973,0.15452875,0.27212605,0.2258548,0.94779223,0.9315032,0.92908216,0.91639215,0.2567181,0.15722711,0.17603451,0.13299994,0.99054575,0.9162976,0.96823436,0.9084739,0.026582783,0.026060458,0.07648208,0.056149542,0.906884,0.94696105,0.8915131,0.9243794,0.06653321,0.02697853,0.0320048,0.0194711
2022-09-23,0.16513246,0.17130752,0.23126128,0.24531025,0.9584624,0.92344964,0.92671657,0.9328296,0.19689274,0.1603535,0.19522883,0.10829153,0.98468566,0.90781873,0.9503997,0.94207525,0.027692828,0.032326132,0.05627294,0.06387719,0.93293744,0.9393496,0.9036236,0.92367476,0.039369673,0.028324204,0.040103436,0.012448109
2022-09-26,0.12397077,0.13522676,0.2001882,0.19699457,0.9606568,0.9441878,0.951855,0.9373459,0.22991277,0.13989514,0.13599162,0.10733741,0.9910902,0.9293476,0.9645969,0.92894554,0.015506915,0.019676467,0.04154618,0.041775174,0.93115795,0.95926505,0.93928134,0.94582224,0.05333509,0.021058485,0.019172486,0.012402577
2022-09-27,0.12686895,0.13805005,0.17471138,0.2016426,0.96735364,0.93678874,0.9488947,0.9446495,0.18531372,0.13723087,0.14087266,0.09527501,0.98621,0.9154633,0.9507702,0.9420998,0.016320793,0.020817673,0.032104567,0.043158635,0.9488578,0.95861095,0.94702286,0.94720614,0.034821358,0.020571344,0.020872666,0.009635208
2022-09-28,0.14396597,0.15256234,0.1907003,0.21727152,0.96461856,0.92758095,0.9385103,0.9412358,0.1754159,0.14516972,0.16466413,0.097406425,0.98198587,0.90475583,0.94428253,0.94261974,0.021106416,0.025725469,0.03851242,0.05008055,0.94755846,0.95098186,0.93277335,0.93985385,0.031335216,0.023292746,0.028714156,0.010065577
2022-09-29,0.08530065,0.10094337,0.08509909,0.12540816,0.94751275,0.9211391,0.91517115,0.96263075,0.08354879,0.09162381,0.097784884,0.05954259,0.912037,0.8670818,0.8543419,0.9459304,0.007977966,0.01175156,0.008476531,0.016626177,0.9843684,0.97856665,0.98033136,0.9796259,0.007653638,0.009681812,0.011192105,0.003747971
2022-09-30,0.10389893,0.11676949,0.1427621,0.17250295,0.97293246,0.9389099,0.95307726,0.9537561,0.16625132,0.11847878,0.11543404,0.08372249,0.985032,0.9092241,0.9420624,0.9464175,0.010959023,0.014996428,0.021634467,0.03144201,0.9609815,0.9695649,0.964221,0.96115166,0.028059497,0.015438682,0.0141445175,0.0074063027
2022-10-03,0.108797856,0.11979626,0.16236399,0.18358935,0.96926785,0.9412274,0.9557332,0.9487801,0.19374861,0.12501393,0.11952941,0.092353486,0.9888556,0.9158886,0.9540752,0.94241786,0.011970376,0.015669093,0.027631013,0.03576444,0.95006806,0.96726716,0.95739394,0.9551853,0.03796158,0.01706374,0.014975004,0.009050302
2022-10-04,0.09609561,0.11206996,0.10707406,0.1367046,0.96323764,0.9236115,0.9334068,0.9574987,0.10465073,0.10355094,0.109159015,0.06873681,0.94801277,0.8763407,0.8946288,0.94021684,0.0097407615,0.0143319545,0.012815208,0.019876424,0.97870696,0.97343224,0.9738656,0.9750983,0.01155235,0.012235878,0.013319145,0.005025169
2022-10-05,0.11157614,0.13646747,0.10943006,0.13049331,0.8680332,0.89432454,0.8836919,0.94948024,0.065956354,0.10699529,0.14497527,0.06717783,0.7702811,0.8298877,0.81390417,0.9230541,0.016161937,0.022440834,0.014712958,0.018448,0.9781904,0.9637646,0.95946354,0.97666293,0.005647602,0.01379463,0.025823468,0.0048890533
2022-10-06,0.15539771,0.16503572,0.15722844,0.19638544,0.91782993,0.89444,0.8986127,0.9470395,0.09576014,0.1334322,0.19374013,0.08132335,0.8757303,0.84506387,0.8697609,0.9420645,0.027575212,0.03223045,0.028422505,0.04093907,0.9619535,0.9467011,0.9284216,0.95204073,0.010471264,0.02106841,0.04315581,0.0070202053
2022-10-07,0.1534944,0.16046484,0.17740533,0.21261801,0.95676005,0.91070986,0.9228185,0.9449001,0.13457265,0.14130619,0.18129756,0.088848904,0.95706016,0.8751088,0.91593534,0.94593674,0.024617605,0.029423732,0.034361213,0.047790106,0.95646006,0.9477592,0.9297533,0.9438646,0.01892232,0.022817096,0.035885505,0.008345302
2022-10-10,0.13277496,0.14069255,0.19225456,0.21479072,0.96458083,0.93112767,0.9458597,0.9427094,0.19801122,0.1417399,0.14713362,0.099646375,0.9872538,0.90688336,0.9532606,0.9447654,0.017856797,0.021826835,0.038774095,0.048832282,0.9424286,0.9560201,0.9385162,0.94065785,0.039714653,0.022153016,0.022709742,0.010509911
2022-10-11,0.15416151,0.16087455,0.2125871,0.21257955,0.96143603,0.9268824,0.93486243,0.9338393,0.18733983,0.15129532,0.17468108,0.10647993,0.9832212,0.90788186,0.94967467,0.9285839,0.024171337,0.028506594,0.047588166,0.048665572,0.9401335,0.9462806,0.9202813,0.93912446,0.035695132,0.025212836,0.032130454,0.012209963
2022-10-12,0.16385886,0.16708128,0.22280312,0.22350201,0.9592155,0.92236036,0.9293065,0.9320812,0.18680593,0.15510476,0.18721367,0.10853692,0.98184055,0.9027223,0.94830084,0.9305088,0.027346319,0.030924411,0.052347552,0.0536837,0.9371118,0.94242567,0.9106927,0.93365633,0.03554188,0.026649931,0.036959745,0.012660023
2022-10-13,0.16421573,0.16565806,0.22535941,0.21239184,0.9587863,0.9230153,0.9301837,0.9281947,0.18771492,0.15392722,0.18479607,0.1118852,0.98147494,0.90309334,0.95017827,0.919174,0.027475795,0.030387325,0.05344983,0.04907699,0.93662214,0.94337666,0.91060996,0.93730396,0.03590198,0.026236039,0.03594019,0.013619073
2022-10-14,0.22833636,0.2270001,0.23293711,0.22352728,0.86744505,0.8677911,0.85824406,0.91849023,0.0986091,0.16499548,0.2958052,0.10615181,0.8143222,0.831814,0.87834334,0.9048569,0.06402564,0.0619478,0.06177504,0.055218063,0.9240334,0.9053243,0.83860475,0.93232894,0.011940917,0.03272788,0.09962016,0.012453027
2022-10-17,0.16800618,0.16629712,0.24970384,0.2279075,0.95481724,0.9278903,0.92830664,0.92265546,0.21715163,0.15929286,0.18850483,0.12110709,0.987057,0.91400933,0.95963925,0.91790193,0.028596196,0.030256514,0.06497442,0.05658755,0.9236306,0.94198215,0.897997,0.92743367,0.04777316,0.027761443,0.03702857,0.015978752
2022-10-18,0.2055557,0.203654,0.22468367,0.21564238,0.9263651,0.8926352,0.8916503,0.9236573,0.1247359,0.16077074,0.25087175,0.106356874,0.9159645,0.86411977,0.90845966,0.91095626,0.046129677,0.047996763,0.055569615,0.051047053,0.93688375,0.92209166,0.87515205,0.9365355,0.016986515,0.029911634,0.069278404,0.012417483
2022-10-19,0.16895445,0.1736397,0.17855528,0.17710334,0.9211074,0.8967781,0.90808594,0.92891204,0.10629932,0.14006098,0.20027222,0.0947338,0.888284,0.8539789,0.89661103,0.90321773,0.032135673,0.035306197,0.035558328,0.034726504,0.95514363,0.9417224,0.9197077,0.95533735,0.012720645,0.022971386,0.044733956,0.009936134
2022-10-20,0.19289634,0.1772304,0.20915808,0.21835852,0.9279823,0.89093935,0.905297,0.92529935,0.12242169,0.14881466,0.22124714,0.104554035,0.91334707,0.8473293,0.91226006,0.9147908,0.040739164,0.03707014,0.047954638,0.052121688,0.9428519,0.93679386,0.89838713,0.9359286,0.016408954,0.026136009,0.05365827,0.011949778
2022-10-21,0.18022291,0.1726398,0.20606697,0.2305491,0.9487687,0.9032084,0.9158616,0.932743,0.14179128,0.15107875,0.20666723,0.10129789,0.952747,0.86841476,0.92397743,0.93342376,0.03409121,0.034320585,0.045957398,0.05694401,0.94480693,0.9393961,0.90781707,0.9320628,0.021101898,0.02628328,0.046225525,0.010993145
2022-10-24,0.14683716,0.15884174,0.14183196,0.1692484,0.8406756,0.8771912,0.8815433,0.9403629,0.0706914,0.123020805,0.19016622,0.08007756,0.7332939,0.8098291,0.83339804,0.9193397,0.029403154,0.031155588,0.02413769,0.031158255,0.9637821,0.95015645,0.9324698,0.96186674,0.00681483,0.01868804,0.043392457,0.0069750226
2022-10-25,0.12816095,0.14870048,0.12529504,0.14979689,0.7676198,0.86725485,0.86531574,0.938562,0.05458365,0.112379454,0.1782049,0.074858874,0.6086447,0.78687197,0.7962273,0.90894157,0.026986565,0.028100925,0.01971654,0.024687076,0.96811837,0.9558493,0.94039905,0.9691477,0.0048950966,0.016049806,0.03988432,0.0061652493
2022-10-26,0.07543166,0.106077224,0.07472431,0.096270554,0.69220513,0.86839014,0.8419744,0.9409885,0.035652936,0.08273681,0.10939933,0.056607574,0.48610905,0.77219915,0.7264728,0.8979318,0.01170506,0.014571859,0.007686072,0.0103215175,0.98568,0.97656333,0.9758395,0.9861098,0.0026149107,0.008864786,0.016474415,0.0035686644
2022-10-27,0.131453,0.14419189,0.13633534,0.14957906,0.91105366,0.8940628,0.90558803,0.9447095,0.08638348,0.11865957,0.15761393,0.07773634,0.8547608,0.83421975,0.8635192,0.92089283,0.02021605,0.024923049,0.021525089,0.024295872,0.97105384,0.9581988,0.9497064,0.9691421,0.00873005,0.01687816,0.028768502,0.006562044
2022-10-28,0.16023561,0.16525218,0.18303004,0.17983688,0.9419702,0.9002486,0.91420573,0.93655205,0.11883756,0.13904247,0.18885426,0.09353985,0.9271058,0.8570886,0.90493804,0.9182208,0.0276942,0.031861678,0.037019104,0.035221707,0.957073,0.9455819,0.92356837,0.95524925,0.015232744,0.022556368,0.03941257,0.009528976
2022-10-31,0.13257119,0.17077772,0.13710432,0.15130763,0.69407105,0.85655856,0.84512556,0.9320655,0.046818867,0.12069388,0.20689246,0.077755794,0.5015018,0.7774247,0.77583927,0.897686,0.035044983,0.03751493,0.024228724,0.025503347,0.9605841,0.94374746,0.92059946,0.96776164,0.004370884,0.018737523,0.055171855,0.006735054
2022-11-01,0.17904778,0.17765875,0.18338205,0.2064571,0.91049075,0.8855644,0.89581704,0.9360746,0.10169077,0.1430963,0.2179089,0.09208896,0.8713925,0.83626354,0.8836014,0.9273406,0.03678951,0.037742443,0.03805899,0.045964263,0.95134324,0.9377718,0.9082015,0.94489086,0.011867228,0.024485761,0.053739488,0.009144834
2022-11-02,0.17774308,0.17592698,0.1965951,0.20805033,0.9372447,0.8943367,0.9068554,0.93548256,0.12150731,0.1471084,0.21057463,0.09636021,0.92478424,0.85242933,0.905378,0.9276979,0.03416213,0.036308352,0.042688947,0.04665844,0.94987303,0.93830436,0.9083352,0.9433326,0.015964834,0.025387306,0.04897587,0.010008958
2022-11-03,0.15509526,0.15634032,0.23600933,0.22569224,0.95744073,0.92659414,0.9336554,0.9312565,0.21692236,0.15427671,0.17411272,0.11437052,0.9878027,0.9068202,0.957728,0.9312562,0.024351565,0.02695385,0.058158897,0.05469707,0.928012,0.9467992,0.9101878,0.9312568,0.04763635,0.026246997,0.031653285,0.014046204
2022-11-04,0.16491267,0.16237499,0.23955645,0.22706383,0.9566641,0.9242033,0.9300927,0.92682755,0.20842105,0.1569228,0.18412745,0.11702335,0.9858417,0.90514207,0.95636266,0.92426187,0.02758677,0.029128727,0.060005784,0.055782877,0.92835003,0.9436659,0.9045443,0.9294004,0.04406319,0.027205415,0.035449855,0.014816648
2022-11-07,0.24787451,0.2594664,0.2857202,0.25234577,0.9287929,0.8860928,0.8605703,0.9176486,0.15196475,0.19311672,0.31477696,0.117001474,0.94719136,0.88977736,0.9213017,0.91944665,0.06486733,0.07566254,0.08860944,0.06925729,0.9107518,0.88242346,0.80384225,0.9158541,0.024380803,0.04191393,0.107548416,0.014888678
2022-11-08,0.244876,0.2495178,0.25307035,0.24243213,0.89961106,0.8761323,0.85325134,0.9208248,0.118119426,0.17918968,0.31646025,0.10885569,0.88321644,0.8619758,0.8922295,0.91854125,0.06789304,0.0722284,0.07178041,0.06398552,0.91630995,0.8905213,0.81597596,0.92311406,0.015797032,0.037250396,0.11224365,0.012900412
2022-11-09,0.19448337,0.19760537,0.20435478,0.18991469,0.89660144,0.8840555,0.88734454,0.9235903,0.10262538,0.15037616,0.24073346,0.10051635,0.85225,0.8432149,0.88709384,0.89919007,0.04438109,0.04630834,0.047076054,0.04011119,0.943261,0.9268741,0.8875953,0.9486526,0.012357838,0.026817584,0.0653286,0.011236263
2022-11-10,0.16367796,0.15805529,0.25229222,0.22119035,0.95383877,0.9275186,0.9311524,0.92083925,0.22632483,0.15561615,0.17829746,0.124702,0.98782176,0.90948874,0.9624861,0.9124207,0.027120756,0.027467601,0.06613225,0.053621285,0.92102486,0.9459059,0.9008388,0.92933553,0.05185442,0.026626373,0.03302903,0.017043222
2022-11-11,0.065914206,0.078332484,0.07419376,0.09681132,0.96910137,0.9313922,0.93970084,0.95707256,0.095948495,0.07994753,0.067161694,0.060662456,0.9527083,0.880019,0.893053,0.92904025,0.004560349,0.006972552,0.0061639273,0.010088295,0.9857765,0.9857643,0.98878527,0.98595065,0.009663098,0.007263033,0.0050508683,0.0039610057
2022-11-14,0.086023815,0.101349875,0.0896405,0.10897408,0.9286134,0.9088285,0.9149424,0.9508481,0.07696855,0.091075376,0.09718957,0.06401716,0.8756472,0.8445357,0.8546008,0.9200856,0.008451003,0.012162656,0.009402541,0.012906788,0.9847835,0.9780157,0.9795446,0.9826391,0.0067654615,0.0098216375,0.0110528935,0.0044541475
2022-11-15,0.12034762,0.12517498,0.1429245,0.16460757,0.9629754,0.91681236,0.93978727,0.94630593,0.12708423,0.11859798,0.13180035,0.08532713,0.95795554,0.8702792,0.9209988,0.92987126,0.0151192285,0.018004311,0.02217963,0.029139144,0.9680215,0.96583366,0.958959,0.96303105,0.016859239,0.016162032,0.018861406,0.007829815
2022-11-16,0.1133143,0.12043974,0.1202826,0.1372199,0.929416,0.8996454,0.92104286,0.9440794,0.08901364,0.10673583,0.12879042,0.07605678,0.88457763,0.8352601,0.87937486,0.9159,0.014515549,0.017366722,0.016452486,0.02055825,0.9765272,0.9689938,0.96468526,0.9731259,0.008957302,0.013639509,0.018862234,0.006315792
2022-11-17,0.13858634,0.14248085,0.1833941,0.1746513,0.9637069,0.9197005,0.9384712,0.9343935,0.15365236,0.13422841,0.1543032,0.09978481,0.9715463,0.88416713,0.93817115,0.9135514,0.019768668,0.022960356,0.035849962,0.033389557,0.95593077,0.95666194,0.9387714,0.9557112,0.024300484,0.020377668,0.025378605,0.010899232
2022-11-18,0.14682281,0.14549075,0.17815095,0.18783784,0.9595243,0.9141224,0.9360398,0.93520826,0.14403708,0.1357683,0.1610482,0.09857523,0.9629904,0.8752204,0.93384486,0.91961455,0.022385411,0.024185404,0.03398612,0.038367216,0.95607054,0.9547536,0.93823993,0.9510664,0.021544015,0.021061013,0.027773907,0.0105664665
2022-11-21,0.15104331,0.14807782,0.16398822,0.17772707,0.93837994,0.89973897,0.9220886,0.93489623,0.11171245,0.12966046,0.17151302,0.09206845,0.91585064,0.8482691,0.90655637,0.91409457,0.024910266,0.025849152,0.02966405,0.03455541,0.96146345,0.9543318,0.937887,0.95617133,0.0136263175,0.019818986,0.032448854,0.009273219
2022-11-22,0.15657681,0.14889841,0.17822425,0.18029225,0.9464573,0.9036087,0.92435867,0.9298869,0.124106616,0.13235956,0.1755915,0.09785017,0.9357003,0.85619843,0.9170352,0.90676963,0.026201017,0.025894387,0.03463758,0.035847355,0.9573381,0.95364416,0.93174064,0.95359355,0.01646088,0.02046144,0.0336218,0.010559084
2022-11-23,0.12231198,0.12806536,0.1246009,0.12944868,0.86453307,0.88211226,0.90053576,0.92950755,0.070674494,0.10594989,0.14802082,0.07799774,0.7673725,0.8057481,0.8484001,0.88682485,0.019495383,0.02035467,0.018299602,0.018895457,0.97399557,0.9657138,0.9558752,0.97424453,0.006509073,0.013931625,0.025825273,0.0068600317
2022-11-25,0.12075121,0.12025946,0.1251034,0.12518016,0.88735557,0.8849428,0.9151791,0.92255694,0.07783932,0.104073994,0.1367554,0.081285045,0.8080397,0.8084176,0.8719057,0.8733887,0.018044725,0.017889684,0.017950177,0.017941693,0.97445697,0.968712,0.96060014,0.9744932,0.0074983453,0.013398268,0.021449614,0.007565084
2022-11-28,0.1308098,0.1233353,0.14023106,0.13580461,0.91560173,0.8894408,0.92273414,0.9210065,0.09193674,0.10931201,0.14383398,0.08772972,0.8638901,0.8182656,0.89179134,0.8743924,0.019807152,0.018590048,0.022050845,0.02109224,0.97040874,0.96680695,0.9547506,0.9701056,0.009784073,0.014602979,0.023198493,0.008802117
2022-11-29,0.16476154,0.14440995,0.21606088,0.18921559,0.9567655,0.91168755,0.93143255,0.9162768,0.1670905,0.13796954,0.17458366,0.11613579,0.9704658,0.871064,0.9447284,0.8888533,0.027972512,0.023941107,0.04941347,0.040279467,0.9432586,0.95420563,0.9183238,0.94454646,0.028768906,0.021853266,0.03226266,0.01517407
2022-11-30,0.19680288,0.17200422,0.23377979,0.20754689,0.941137,0.89631844,0.9084674,0.9147199,0.1457322,0.14939411,0.22055659,0.11603882,0.94570816,0.85529083,0.9286112,0.8932531,0.04095489,0.0345911,0.058854543,0.048223414,0.9365879,0.9393141,0.8887606,0.9367025,0.02245711,0.026094751,0.052384898,0.0150741255
2022-12-01,0.10698181,0.13141157,0.11895979,0.1127027,0.65511686,0.8440186,0.85637736,0.9054267,0.039429247,0.09804085,0.1650705,0.075629584,0.4421779,0.73924834,0.7747819,0.8382192,0.02588349,0.023360213,0.018265052,0.015153431,0.9706006,0.9636374,0.946566,0.97802275,0.0035159276,0.013002407,0.035168957,0.006823793
2022-12-02,0.08480145,0.113668166,0.09122504,0.08292793,0.7169657,0.87295824,0.8613693,0.90672874,0.0409659,0.08649472,0.12013779,0.06452178,0.5229093,0.78245795,0.76471215,0.83319706,0.013752455,0.016512647,0.010882536,0.008253799,0.9830382,0.9739259,0.97024363,0.9867497,0.0032093613,0.009561328,0.018873883,0.00499649
2022-12-05,0.13850687,0.1423196,0.14908013,0.12532377,0.8837214,0.88967556,0.90549326,0.9114418,0.08232593,0.11444452,0.16525927,0.08723618,0.80692524,0.824875,0.86945355,0.85404235,0.023774387,0.024555078,0.025561899,0.018390246,0.96782637,0.9595667,0.9430269,0.97269905,0.00839924,0.015878221,0.031411253,0.008910742
2022-12-06,0.14779888,0.14015348,0.19730924,0.18212129,0.96224433,0.9267158,0.94103277,0.9247368,0.17447704,0.13491878,0.15701471,0.109555796,0.97820085,0.8966483,0.9491273,0.9003088,0.022331312,0.02190714,0.04101761,0.036840875,0.94654804,0.9577916,0.9330073,0.9498277,0.031120643,0.020301245,0.025975041,0.0133315055
2022-12-07,0.14336371,0.1384126,0.23673287,0.19537993,0.9551753,0.93682986,0.9427064,0.91835374,0.23875166,0.14323132,0.15061304,0.12558644,0.9899153,0.9173234,0.96742207,0.8973189,0.020762539,0.020884724,0.057929683,0.042541526,0.9216544,0.9567511,0.9186222,0.9398816,0.057583064,0.022364207,0.02344818,0.017576752
2022-12-08,0.13967964,0.13369441,0.21940652,0.17727512,0.9600235,0.9323883,0.9463007,0.9148122,0.21458854,0.13776076,0.14361998,0.12171594,0.9872038,0.9062003,0.9642509,0.8831226,0.019763298,0.019724334,0.049923953,0.035585627,0.9335916,0.9593332,0.92868465,0.9476389,0.046645124,0.02094242,0.021391425,0.01677544
2022-12-09,0.18561192,0.17156015,0.22355856,0.19715275,0.94397616,0.90097034,0.9142213,0.9158588,0.14219588,0.1489787,0.21080881,0.11312888,0.94576246,0.8633751,0.9302193,0.8904647,0.036427524,0.034090497,0.05372758,0.043650474,0.9421933,0.9402026,0.89849836,0.94197714,0.021379223,0.025706844,0.047774065,0.014372431
