Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.28585452,0.2585753,0.3160854,0.28885242,0.9252493,0.90018773,0.8692208,0.90490294,0.18683423,0.141443,0.24983771,0.12770045,0.9727061,0.8972053,0.9178737,0.91859245,0.084005654,0.0745216,0.10884938,0.090829976,0.88010776,0.9031801,0.8231468,0.89141744,0.03588651,0.022298263,0.06800378,0.0177526
2022-08-25,0.2677525,0.23506556,0.26470995,0.24180259,0.9064691,0.89069885,0.8524161,0.9139709,0.13502735,0.14048539,0.27243543,0.114514805,0.9116101,0.86833644,0.8709056,0.9069249,0.07864261,0.06363411,0.080458045,0.06446895,0.9013571,0.91363716,0.8343191,0.9210716,0.020000199,0.022728685,0.085222855,0.014459456
2022-08-26,0.14358796,0.15149641,0.15233059,0.13336721,0.76058733,0.8774227,0.8531099,0.9139447,0.06439694,0.11579478,0.20651247,0.08406875,0.6032576,0.8062302,0.7936485,0.8601492,0.03417695,0.028467257,0.029237892,0.020678751,0.9589488,0.9549017,0.9170263,0.9711047,0.0068742866,0.01663102,0.05373588,0.008216661
2022-08-29,0.2452198,0.24802247,0.33631337,0.3060683,0.9301996,0.9195479,0.8992456,0.8999186,0.25555936,0.12795177,0.18278928,0.1373955,0.99071467,0.92345524,0.9551614,0.9224088,0.06069633,0.06661411,0.1184163,0.101557784,0.873381,0.91565716,0.8466032,0.8779768,0.0659227,0.017728694,0.03498039,0.020465463
2022-08-30,0.26534304,0.2587151,0.34273517,0.30305842,0.9285686,0.9105925,0.8868813,0.8989401,0.23464236,0.13647832,0.20910779,0.13644129,0.98770356,0.91473854,0.9477519,0.9185539,0.07128347,0.07317228,0.123943195,0.09998803,0.8729741,0.90646523,0.82992023,0.8797451,0.055742472,0.020362467,0.04613662,0.020266887
2022-08-31,0.24344076,0.24587305,0.3438722,0.3058352,0.928091,0.919916,0.9000457,0.89727676,0.26533997,0.12859923,0.17844449,0.13959663,0.99102163,0.92323667,0.9601728,0.918128,0.059800316,0.065480016,0.12315291,0.10187595,0.86915654,0.91660726,0.8436838,0.8768991,0.07104315,0.017912809,0.03316324,0.021224946
2022-09-01,0.24609707,0.24120972,0.33437923,0.28631845,0.93238246,0.91529745,0.8982739,0.89897233,0.24192066,0.13198748,0.19096835,0.13705105,0.9884264,0.9133723,0.9551744,0.9089125,0.061272923,0.06370034,0.1170566,0.09019378,0.8795162,0.91722673,0.844763,0.8891409,0.05921089,0.01907294,0.03818037,0.020665344
2022-09-02,0.290452,0.24973275,0.31142548,0.30798906,0.9217509,0.8947976,0.8721494,0.89964575,0.18058851,0.13916118,0.25732407,0.12937148,0.96659935,0.882395,0.9238461,0.9209568,0.08727748,0.0706786,0.104980506,0.10299859,0.8789834,0.90737456,0.82334554,0.87882787,0.03373912,0.021946898,0.07167393,0.01817347
2022-09-06,0.27431184,0.25206637,0.32701048,0.29630992,0.9285309,0.9039861,0.8834267,0.89992255,0.20875421,0.13844077,0.22722474,0.13346851,0.98099494,0.8998942,0.9390097,0.91547406,0.07670477,0.07060548,0.11388152,0.09590612,0.87887263,0.9080966,0.83113384,0.88463527,0.044422578,0.02129789,0.054984607,0.019458598
2022-09-07,0.2691963,0.23191877,0.2744307,0.30286035,0.9285804,0.90237993,0.8796022,0.90993184,0.16502927,0.12542528,0.24047725,0.11900315,0.9619628,0.8838074,0.90684164,0.933862,0.075332075,0.0608575,0.083048895,0.0982205,0.8963564,0.9213428,0.853181,0.88661486,0.028311554,0.017799692,0.06377002,0.015164713
2022-09-08,0.17049263,0.15475543,0.17368884,0.1795088,0.88903314,0.8908582,0.89683723,0.92739415,0.09671877,0.10536222,0.18991902,0.09255647,0.82880217,0.8286787,0.87055415,0.90085,0.035071988,0.028900515,0.034653578,0.035770006,0.95364124,0.95770323,0.9239139,0.95472044,0.011286795,0.013396262,0.041432504,0.009509575
2022-09-09,0.17743862,0.16863474,0.18213923,0.16466698,0.8287408,0.8785057,0.8696775,0.91764045,0.08324933,0.12086473,0.22404619,0.09355576,0.7252261,0.8148182,0.8397103,0.87793195,0.043413308,0.03490064,0.03950732,0.030885326,0.94703054,0.94717115,0.9007141,0.95914495,0.009556263,0.017928272,0.059778586,0.009969658
2022-09-12,0.15101069,0.16654822,0.16523835,0.13947955,0.7118676,0.8680652,0.8379634,0.91081095,0.06025646,0.12732875,0.23644726,0.08681397,0.5331905,0.79748803,0.7853937,0.85656774,0.042769384,0.034782104,0.034764364,0.022712205,0.95042104,0.94488835,0.89405185,0.9684891,0.0068096505,0.0203296,0.0711838,0.008798679
2022-09-13,0.11813516,0.1479402,0.1358094,0.12377135,0.6185956,0.8640768,0.8146319,0.9129687,0.044180427,0.11744575,0.21801339,0.07909988,0.39856836,0.7823085,0.7295991,0.85508806,0.035015114,0.027976563,0.025279902,0.017915519,0.9600876,0.9543916,0.909575,0.9747673,0.004897303,0.017631797,0.06514514,0.00731713
2022-09-14,0.24212074,0.24994774,0.33272558,0.32574162,0.9293097,0.92155004,0.903414,0.8977571,0.26351666,0.12479505,0.17526825,0.13714643,0.99167997,0.9273021,0.9575822,0.93088454,0.05911429,0.06737165,0.11561026,0.113985784,0.8708621,0.9158336,0.85231,0.86580855,0.07002363,0.016794747,0.03207971,0.020205667
2022-09-15,0.30096284,0.2825178,0.3642165,0.3159538,0.9185055,0.89665794,0.86464477,0.8918074,0.2234379,0.15063588,0.2471592,0.14111912,0.9841555,0.90650296,0.9413519,0.9150617,0.09203691,0.08804858,0.14091825,0.10909297,0.8572348,0.88691986,0.7941882,0.86914396,0.050728265,0.025031542,0.06489355,0.021763127
