Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.2707347,0.23570044,0.3078361,0.29158285,0.90699685,0.8806915,0.8672441,0.88622904,0.1833285,0.13955796,0.24974033,0.14325613,0.9295498,0.85064876,0.90924567,0.89094484,0.078852445,0.06530862,0.10422163,0.095427416,0.88499105,0.9117954,0.82718277,0.88153815,0.036156576,0.022895966,0.06859558,0.023034329
2022-08-25,0.24922869,0.21772565,0.25686386,0.26610327,0.87342924,0.8653826,0.8624627,0.8845048,0.13834795,0.14226405,0.2567946,0.13086443,0.8441337,0.8165306,0.87576437,0.87028515,0.07358424,0.05805595,0.07533881,0.08136522,0.9037415,0.9171574,0.849363,0.8989568,0.02267432,0.024786651,0.07529819,0.019678028
2022-08-26,0.184483,0.17295799,0.20084728,0.1965116,0.82960504,0.8477242,0.886701,0.88161683,0.096396245,0.13187657,0.2176784,0.11240169,0.7315708,0.7659422,0.8739621,0.82849914,0.046521787,0.039055776,0.04615719,0.04661056,0.9407764,0.9382383,0.89962554,0.93814003,0.012701758,0.02270593,0.054217324,0.01524943
2022-08-29,0.24921055,0.23606303,0.34674832,0.28404,0.9237724,0.9098231,0.8811124,0.9015182,0.25348237,0.1229955,0.20414802,0.15194958,0.97971463,0.89863175,0.9382698,0.9165026,0.06339183,0.062011782,0.1281448,0.088028915,0.8710245,0.9211539,0.82743686,0.8867789,0.065583706,0.016834363,0.04441837,0.025192155
2022-08-30,0.26289806,0.23983677,0.33905962,0.29932064,0.9205459,0.89964974,0.8742603,0.8943149,0.2296291,0.12917587,0.22275932,0.15032981,0.9692496,0.88357776,0.9289141,0.9119911,0.071308136,0.06510086,0.12375894,0.09823872,0.87428945,0.9160141,0.82282203,0.8769813,0.054402422,0.018885044,0.053419054,0.024779903
2022-08-31,0.24557798,0.23908922,0.358493,0.28157458,0.92511994,0.9081784,0.8817091,0.9001565,0.25381875,0.124648325,0.20038344,0.15386753,0.9805794,0.89748883,0.9460817,0.91324115,0.061502967,0.06369288,0.1358416,0.08681632,0.87279713,0.91899526,0.8217165,0.8872593,0.0656999,0.017311864,0.042441923,0.025924385
2022-09-01,0.24557298,0.23491308,0.34455183,0.27205423,0.92725354,0.9028315,0.8839537,0.89883864,0.23472326,0.12787332,0.20607588,0.15076405,0.97520024,0.8866404,0.9425572,0.90465415,0.061839696,0.062239613,0.12595093,0.08181413,0.88166416,0.91931826,0.8289938,0.89306056,0.0564961,0.018442182,0.045055375,0.025125403
2022-09-02,0.27041733,0.23380172,0.32446083,0.313047,0.91545725,0.8905757,0.87273186,0.8873611,0.20625143,0.13192229,0.2357489,0.14791855,0.9537271,0.8651919,0.9225133,0.907288,0.07667343,0.06318049,0.114117414,0.10801246,0.878723,0.9167043,0.8256368,0.8678718,0.04460359,0.02011518,0.06024579,0.024115713
2022-09-06,0.25994134,0.23805831,0.33829346,0.29081473,0.9219887,0.8974605,0.87683547,0.894597,0.22447138,0.1304414,0.22105187,0.15039024,0.9680202,0.8791221,0.9321469,0.90749425,0.06980175,0.06446404,0.12277301,0.09319421,0.87814623,0.9161815,0.8248061,0.881883,0.052052014,0.01935449,0.052420843,0.02492272
2022-09-07,0.26808193,0.22772087,0.30964383,0.32189974,0.9152532,0.89529455,0.8728181,0.88963795,0.20540245,0.1264888,0.23178206,0.14449608,0.9517466,0.86940855,0.9114136,0.91595423,0.07551162,0.05964606,0.10519845,0.11312732,0.8801592,0.9219513,0.835857,0.8640777,0.044329204,0.018402644,0.058944613,0.022794938
