Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.25256893,0.21142828,0.30323723,0.26940274,0.9350862,0.9034878,0.8800399,0.9082032,0.17447631,0.107511476,0.28986144,0.11814665,0.9686193,0.8725508,0.95044273,0.91136944,0.06585773,0.05123131,0.096747346,0.079636015,0.902714,0.9355217,0.81485206,0.90504795,0.031428225,0.013247044,0.08840054,0.015316105
2022-08-25,0.27350885,0.20607848,0.27805397,0.2582166,0.8987383,0.8834601,0.8555957,0.9094107,0.12852529,0.10949976,0.34754425,0.10737995,0.8990564,0.83496034,0.93014497,0.9052341,0.08320623,0.050862707,0.08312038,0.073655866,0.89842033,0.9347771,0.78702146,0.9136066,0.018373432,0.014360201,0.12985827,0.012737538
2022-08-26,0.1558721,0.143281,0.16203374,0.15717414,0.76950186,0.86398005,0.9037685,0.9211182,0.06473055,0.09383487,0.22686237,0.07829474,0.62061924,0.7757959,0.89451885,0.87929255,0.039148178,0.026462428,0.029350897,0.028094985,0.9541005,0.962188,0.9131138,0.9649334,0.006751392,0.011349613,0.05753544,0.0069715893
2022-08-29,0.2086017,0.22223608,0.32738978,0.26749414,0.94251424,0.92216575,0.8982804,0.9070385,0.24049553,0.10603495,0.22448358,0.13292605,0.98968583,0.91102207,0.9644845,0.9119413,0.043968163,0.054212604,0.11113094,0.07846242,0.897591,0.9334458,0.83662057,0.9021621,0.05844087,0.012341535,0.052248508,0.019375516
2022-08-30,0.24901165,0.22529098,0.33215937,0.28290775,0.936941,0.9094104,0.88084996,0.902733,0.2070537,0.10984061,0.27150875,0.12804188,0.98273647,0.8898483,0.9599435,0.9113584,0.06309606,0.057038967,0.1149337,0.08782143,0.8932797,0.92940253,0.8082733,0.8941893,0.04362435,0.013558445,0.07679306,0.017989326
2022-08-31,0.20152658,0.21107599,0.30615127,0.2585529,0.9463412,0.9218818,0.9133077,0.908307,0.22905724,0.10388644,0.19968288,0.1286885,0.9886418,0.90521145,0.96773285,0.90843195,0.041079555,0.049218416,0.09685381,0.07358791,0.9058505,0.93885916,0.8619435,0.9081821,0.053069994,0.011922511,0.04120275,0.01823002
2022-09-01,0.21181381,0.2093212,0.29886857,0.24660979,0.9468842,0.9164483,0.9121751,0.9069118,0.20983592,0.10617411,0.20976086,0.12628868,0.9854861,0.8949657,0.9653855,0.89925426,0.04552585,0.04895759,0.09252513,0.06762981,0.90979445,0.93844646,0.8618976,0.9146345,0.04467959,0.012595949,0.04557725,0.017735621
2022-09-02,0.25906232,0.19638519,0.27770677,0.2761203,0.920539,0.8889519,0.885674,0.9128163,0.14418447,0.1052006,0.29389757,0.10828092,0.93529457,0.83986986,0.9479153,0.9212007,0.07175631,0.045920376,0.0813586,0.08276418,0.9060163,0.9409023,0.82751954,0.9045082,0.022227395,0.01317724,0.09112182,0.012727691
2022-09-06,0.23173708,0.20768332,0.29916844,0.2569482,0.94291604,0.9066031,0.89832485,0.91071504,0.18428846,0.10712917,0.24816172,0.12041903,0.9767549,0.8765383,0.95807356,0.909925,0.054980088,0.049207624,0.093418464,0.072558045,0.9102495,0.93769914,0.84230226,0.9115058,0.034770478,0.013093164,0.06427924,0.015936196
2022-09-07,0.25078934,0.19699128,0.28299302,0.28827682,0.9293445,0.8958129,0.8806684,0.91515553,0.15351674,0.10292614,0.30090663,0.10798012,0.9501439,0.85188025,0.9462067,0.93227285,0.06619555,0.045552842,0.084638014,0.08914078,0.90900046,0.9420113,0.81966954,0.8983525,0.024804022,0.012435775,0.09569241,0.012506751
