Date,^GSPC,GC=F,CL=F,^TNX
2018-08-20,0.002425074902128621,0.00871672139192281,0.007858535644196252,-0.04999995231628418
2018-08-21,0.002066399954626874,0.004875126658373752,0.013754113929317136,0.021000146865844727
2018-08-22,-0.0003982310542438583,0.0030977237750970943,0.007543888149947442,-0.021000146865844727
2018-08-23,-0.0016926939235348826,-0.0078043853831424315,-0.00044216639761085474,-0.0019998550415039062
2018-08-24,0.006179705928285095,0.016128748439265372,0.013035693486683542,0.004999876022338867
2018-08-27,0.007641141407110474,0.002235707565859002,0.00218041399784763,0.02200007438659668
2018-08-28,0.000269242077598264,-0.0013242640321067256,-0.004949121652230382,0.03600001335144043
2018-08-29,0.005685242468912222,-0.0024047645277596175,0.014199070060050722,0.0
2018-08-30,-0.004440172044458457,-0.005661532869709163,0.01058965036875481,-0.024000167846679688
2018-08-31,0.0001344684673050267,0.0021685560260156223,-0.006426254724071434,-0.006999969482421875
2018-09-04,-0.0016556920488790539,-0.006351962565760871,0.0010023583844649409,0.04900002479553223
2018-09-05,-0.0028070628012661913,0.0018429166421238818,-0.016596116434816288,0.0
2018-09-06,-0.0036589910366187084,0.002507523830407976,-0.013920725825625091,-0.023000001907348633
2018-09-07,-0.0022157978950136936,-0.003596114122648153,-0.00029510985399738843,0.06299996376037598
2018-09-10,0.0018960282146931462,-0.0005027868974396554,-0.0031044312470536184,-0.004999876022338867
2018-09-11,0.0037328656897148704,0.0020097347155791923,0.02500311655469112,0.039999961853027344
2018-09-12,0.00035660834989403867,0.007749654927954985,0.016043929941591095,-0.01399993896484375
2018-09-13,0.005268352159391476,-0.0022436966462970886,-0.025620376889111895,0.0
2018-09-14,0.0002754439007661702,-0.005840650729542318,0.00581483747374012,0.03099989891052246
2018-09-17,-0.00558529099154903,0.003925299454992093,-0.0011601770811857648,0.006999969482421875
2018-09-18,0.005354652867625376,-0.0024201158014891533,0.013548705345407974,0.04700016975402832
2018-09-19,0.0012524880331721278,0.004501801970304697,0.018018565966741562,0.034999847412109375
2018-09-20,0.007810014185328562,0.0033217105465146446,-0.004509586021034018,-0.004999876022338867
2018-09-21,-0.0003686009370067467,-0.00832505674484274,-0.000282586132721363,-0.009999990463256836
2018-09-24,-0.0035218823140139577,0.0025882691604381947,0.018200181032296037,0.009999990463256836
2018-09-25,-0.0013059484931181586,0.0005834628245633411,0.002770810132323831,0.023999929428100586
2018-09-26,-0.0032946996811595852,-0.005012541823544048,-0.009871461349007404,-0.0409998893737793
2018-09-27,0.0027594762285110264,-0.009847279784212404,0.007655448932127662,-0.005000114440917969
2018-09-28,-6.870144138027001e-06,0.007751282370461965,0.015546811478561295,0.0
2018-10-01,0.003634492342198037,-0.0036996800454476286,0.027601927436662343,0.023999929428100586
2018-10-02,-0.0003967689102788441,0.012806242249857824,-0.000930043139437231,-0.023999929428100586
2018-10-03,0.0007112667367188408,-0.0034156533069067407,0.015563493392168226,0.10500001907348633
2018-10-04,-0.008203035421010085,-0.0009184702430271585,-0.027598962215241052,0.03600001335144043
2018-10-05,-0.0055433145846226495,0.0033355602664464357,0.0001344522361481637,0.0279998779296875
2018-10-08,-0.0003951947083491447,-0.014084678619262547,-0.0006727501200671782,0.00800013542175293
2018-10-09,-0.0014189098341548245,0.0023612144438462934,0.008978260229211443,-0.02500009536743164
2018-10-10,-0.03341638904260158,0.0017673875050832066,-0.02416914984534735,0.01699995994567871
2018-10-11,-0.020787579972541437,0.028350664093339084,-0.030528206134113667,-0.09200000762939453
2018-10-12,0.0141062354083763,-0.004423356219553476,0.005199858860398976,0.00800013542175293
2018-10-15,-0.005922482291300213,0.006790820801527708,0.006148740115728302,0.02200007438659668
2018-10-16,0.021267828034901015,0.0007336059237568193,0.001948495990473198,-0.0070002079010009766
2018-10-17,-0.0002526942626648321,-0.0029376582988742683,-0.030636944002286448,0.023000001907348633
2018-10-18,-0.014496490575340637,0.0022855686089613414,-0.01589626626056262,-0.003999948501586914
2018-10-19,-0.0003612351352799692,-0.000978832893209436,0.006823009791316892,0.023000001907348633
2018-10-22,-0.00430879709647769,-0.0033518099283380565,0.0007230519084604481,-0.0019998550415039062
2018-10-23,-0.005527076180694479,0.009940661474511892,-0.040418449869593864,-0.03000020980834961
2018-10-24,-0.03135077386114027,-0.004550613589319852,0.0058536660903829585,-0.04199981689453125
2018-10-25,0.01845371797871387,0.0010581845953803182,0.007603497390938685,0.011999845504760742
2018-10-26,-0.017479138010003226,0.002762452559275985,0.003854059178613589,-0.05900001525878906
2018-10-29,-0.006581208295194152,-0.006512029524622598,-0.008170519100769269,0.009999990463256836
2018-10-30,0.01554532297187805,-0.0015528787665672894,-0.012911162725496084,0.023000001907348633
2018-10-31,0.0107928787545708,-0.008460296595855787,-0.013233180572013836,0.04900002479553223
2018-11-01,0.010502498868529386,0.019360936987836475,-0.025117583711590896,-0.014999866485595703
2018-11-02,-0.0063367210558800124,-0.004134730067067771,-0.008673069357953977,0.06999993324279785
2018-11-05,0.005584693697194609,-0.0008940347270804949,-0.0006337280979558102,-0.013000011444091797
2018-11-06,0.006239787744408254,-0.0048907822962700465,-0.014205001555045449,0.013000011444091797
2018-11-07,0.020987078560773753,0.0019591045806830465,-0.008718184497977788,-0.0009999275207519531
2018-11-08,-0.0025120689884907677,-0.0026948093485055225,-0.016348247538583216,0.020999908447265625
2018-11-09,-0.009241585915372497,-0.013584368668582592,-0.007943109029898032,-0.04500007629394531
2018-11-12,-0.0198981509854681,-0.004236394117413056,-0.004328983181448365,-0.0029997825622558594
2018-11-13,-0.0014830188221734986,-0.0017497173022613666,-0.0733766466202832,-0.0410001277923584
2018-11-14,-0.007596188818451033,0.007228707752084063,0.010005468142514573,-0.02500009536743164
2018-11-15,0.010538032742642756,0.004048441325541496,0.003726365525309916,-0.0019998550415039062
2018-11-16,0.0022208375374832556,0.006574645378254473,0.0,-0.04400014877319336
2018-11-19,-0.01678316123572099,0.0018821780054922854,0.005299416110705835,-0.01699995994567871
2018-11-20,-0.018317995556586197,-0.0033577490512390895,-0.06045943103917173,-0.008999824523925781
2018-11-21,0.003038669310766906,0.005562881404039821,0.02221081027806049,0.013000011444091797
2018-11-23,-0.006576419711855408,-0.00392353677460644,-0.08019531651569967,-0.0070002079010009766
2018-11-26,0.015412975845366716,-0.0006554554094462262,0.023715034135703306,0.018000125885009766
2018-11-27,0.003256384364612508,-0.007403176331916228,-0.0013567148736370882,-0.01699995994567871
2018-11-28,0.022714051303114324,0.008386198408280698,-0.024939936316969114,-0.01100015640258789
2018-11-29,-0.0021854945453938512,0.0022080983593433245,0.022804208719982455,-0.008999824523925781
2018-11-30,0.008137547716617455,-0.003191120435707795,-0.010158330220237044,-0.02200007438659668
2018-12-03,0.010882001794362495,0.011165164989324516,0.038895939567515914,-0.020999908447265625
2018-12-04,-0.03290022883855581,0.0058181587735823825,0.005649718133442061,-0.06800007820129395
2018-12-06,-0.001523387914144081,-0.0024201367564939957,-0.03361015793356703,-0.04800009727478027
2018-12-07,-0.02359633545632267,0.007002381348266695,0.021518580688184574,-0.026000022888183594
2018-12-10,0.0017606032229169344,-0.0024895396566160244,-0.031080594619826485,0.006000041961669922
2018-12-11,-0.0003564096753061463,-0.0014482837866971465,0.012664592383991202,0.023000001907348633
2018-12-12,0.005404871010351364,0.002011021030000393,-0.009727702879227085,0.026999950408935547
2018-12-13,-0.00019995031241482053,-0.0013671131226420385,0.02757333189681166,0.005000114440917969
2018-12-14,-0.01927121226870021,-0.004597299127495624,-0.026596307179278522,-0.019999980926513672
2018-12-17,-0.020992284828576402,0.008372311271494404,-0.026119404721089978,-0.03399991989135742
2018-12-18,8.639685378852846e-05,0.0014419026574250537,-0.07577488156238932,-0.032000064849853516
2018-12-19,-0.015515459175936108,0.0023188148550019605,0.020548648092337363,-0.04699993133544922
2018-12-20,-0.015897809484104464,0.00914264843048418,-0.028364593213682898,0.010999917984008789
2018-12-21,-0.020803120498540828,-0.007785791822915833,-0.0063409179694886575,0.003000020980834961
2018-12-24,-0.02748657287831424,0.010867477681361315,-0.06947871700893371,-0.042999982833862305
2018-12-26,0.0484031776708056,0.0013402857721249717,0.08320295069357098,0.04799985885620117
2018-12-27,0.008526228968816163,0.0063617710388754745,-0.03545456843482864,-0.053999900817871094
2018-12-28,-0.0012423539102313086,0.0020334556603831544,0.016011042524521457,-0.006999969482421875
2018-12-31,0.00845662586220719,-0.0012508605650429772,0.0017632364029935843,-0.04999995231628418
2019-01-02,0.0012676930626263072,0.0021099145250547124,0.02457983579635048,-0.02500009536743164
2019-01-03,-0.025068331818915546,0.008395609500155388,0.011748489949825469,-0.10700011253356934
2019-01-04,0.033759399060347306,-0.007069439157760371,0.018306643574109938,0.10500001907348633
2019-01-07,0.006985975995229765,0.003191361071129606,0.011608782440466037,0.023000001907348633
2019-01-08,0.009648587336497094,-0.0028016342498524693,0.025637178907101266,0.03400015830993652
2019-01-09,0.004089671332821787,0.004742553228195057,0.05052968028104177,0.011999845504760742
2019-01-10,0.004508241374462152,-0.0035742832584517714,0.004383037804186696,0.003000020980834961
2019-01-11,-0.0001463085444823875,0.0018664166569104523,-0.01919813228845335,-0.029999971389770508
2019-01-14,-0.005271394587249567,0.0015526748231557974,-0.021156554964686602,0.009000062942504883
2019-01-15,0.010664618879761001,-0.0022521847725425204,0.0311855773843015,0.0009999275207519531
2019-01-16,0.00221952052908847,0.004189644244261714,0.003830703001577618,0.019999980926513672
2019-01-17,0.007562730706236032,-0.0004646291352923271,-0.004598622321521528,0.018000125885009766
2019-01-18,0.013096912839855257,-0.0075418862228433525,0.03268449167277554,0.034999847412109375
2019-01-22,-0.014258476827971656,0.0009360724211253668,-0.023127843960482952,-0.053999900817871094
2019-01-23,0.0022004899194500993,0.000467707828643249,0.0009506462872663768,0.02500009536743164
2019-01-24,0.0013747801109778024,-0.003122319355127523,0.009645505253166764,-0.043000221252441406
2019-01-25,0.008452867700517785,0.01420559407819777,0.01048497828966699,0.0410001277923584
2019-01-28,-0.007877775848708524,0.003846454397078425,-0.03217531417628505,-0.009000062942504883
2019-01-29,-0.0014573079351150042,0.004443374208731754,0.025072531915105944,-0.032000064849853516
2019-01-30,0.015429609891559615,0.0012987078392665552,0.01711029581667134,-0.01699995994567871
2019-01-31,0.0085606488097687,0.0074535839816558536,-0.008146659106265997,-0.059999942779541016
2019-02-01,0.000898206584806438,-0.0021238927681554998,0.026961695815726827,0.0559999942779541
2019-02-04,0.006753381117479584,-0.0019762666158227304,-0.012748250415782092,0.03299999237060547
2019-02-05,0.004697370437350301,-7.616332988291674e-05,-0.016633196551623985,-0.02200007438659668
2019-02-06,-0.0022269157175083265,-0.0035826933617428836,0.006501341373963854,0.0
2019-02-07,-0.009401193202230651,-7.634929554711789e-05,-0.02569290810559899,-0.04999995231628418
2019-02-08,0.0006759725660128169,0.003278510654843636,0.00151863792647422,-0.019999980926513672
2019-02-11,0.000708851803818078,-0.0051131116828413425,-0.005897503446063546,0.029000043869018555
2019-02-12,0.01280785290283859,0.0016817917066491717,0.013079489609295614,0.023000001907348633
2019-02-13,0.003019431593711097,0.0012214487444177635,0.014953606712449385,0.023999929428100586
2019-02-14,-0.0026551633836984223,-0.0007631840122668265,0.00941745146903239,-0.05099987983703613
2019-02-15,0.010820004664958027,0.006316796133235769,0.021455374016833506,0.008999824523925781
2019-02-19,0.0014976213265915916,0.01655293261183477,0.008954214530398907,-0.018999814987182617
2019-02-20,0.001775533560740783,0.002385089610256408,0.014689194812078199,0.006999969482421875
2019-02-21,-0.0035326693258417308,-0.014849566751192533,0.0007025099778221744,0.03399991989135742
2019-02-22,0.006390638694711015,0.0042974780783104904,0.005253019326333153,-0.03299999237060547
2019-02-25,0.0012311044497517187,-0.002485728211593319,-0.031579683161227834,0.018000125885009766
2019-02-26,-0.000790769672840419,-0.0006035826876003014,0.00036043355672532584,-0.037000179290771484
2019-02-27,-0.0005441974362980773,-0.005600154350637432,0.025615036979290018,0.057000160217285156
2019-02-28,-0.00282950759895062,-0.0037254575258760525,0.004905451223789825,0.017999887466430664
2019-03-01,0.006871656588713471,-0.01257108687016828,-0.02512965324095351,0.04400014877319336
2019-03-04,-0.003888107395255247,-0.008988108902638459,0.014058438136292928,-0.03300023078918457
2019-03-05,-0.0011321734897071778,-0.002181743716337614,-0.0005302479822395512,0.0
2019-03-06,-0.00654547360412483,0.0022595548095685203,-0.006029458677213384,-0.029999971389770508
2019-03-07,-0.008158911138330893,-0.0008564453784476456,0.007795904517971408,-0.0559999942779541
2019-03-08,-0.002133964131454391,0.01022943740470783,-0.010467587016509405,-0.010999917984008789
2019-03-11,0.014559535563489767,-0.006342314567176821,0.012759365317801752,0.017999887466430664
2019-03-12,0.0029489657278052306,0.005802499524032001,0.0014076725263905132,-0.037999868392944336
2019-03-13,0.006925546757019063,0.008602826665779162,0.024147780184343937,0.006000041961669922
2019-03-14,-0.0008683993315958816,-0.010842488050706756,0.0059896181807630455,0.01900005340576172
2019-03-15,0.004972519408430465,0.006473530758076329,-0.0015367569278472715,-0.037000179290771484
2019-03-18,0.0036990967989085632,-0.0011529150377436181,0.009693123965610617,0.009000062942504883
2019-03-19,-0.00013057007992678393,0.0036079961480899314,-0.0010159393666500094,0.012000083923339844
2019-03-20,-0.0029486967407699183,-0.0034542348680881574,0.013461469433000417,-0.07899999618530273
2019-03-21,0.010794015494688836,0.004296773002431031,0.0025039276826950285,0.0019998550415039062
2019-03-22,-0.019156827134272802,0.00420216846540189,-0.015795969889808248,-0.0820000171661377
2019-03-25,-0.000839372833310037,0.007822366697732619,-0.0037332678615671355,-0.034999847412109375
2019-03-26,0.007157052947934339,-0.005765872414879247,0.018862111039872786,-0.006000041961669922
2019-03-27,-0.004655143276599105,-0.0033534245976776234,-0.008881479178159957,-0.039999961853027344
2019-03-28,0.0035830547152615466,-0.015463611608309336,-0.001853266661340669,0.014999866485595703
2019-03-29,0.006711706043324384,0.0024778943384520247,0.01406587427361572,0.02500009536743164
