Date,^GSPC,GC=F,CL=F,^TNX
2018-08-24,0.006179705928285095,0.016128748439265372,0.013035693486683542,-0.00032096454623257553
2018-08-27,0.007641141407110474,0.002235707565859002,0.00218041399784763,-0.0017906372836026198
2018-08-28,0.000269242077598264,-0.0013242640321067256,-0.004949121652230382,-0.0029950749158461137
2018-08-29,0.005685242468912222,-0.0024047645277596175,0.014199070060050722,0.00011444444694216289
2018-08-30,-0.004440172044458457,-0.005661532869709163,0.01058965036875481,0.0021889805901899647
2018-08-31,0.0001344684673050267,0.0021685560260156223,-0.006426254724071434,0.0007187682217766281
2018-09-04,-0.0016556920488790539,-0.006351962565760871,0.0010023583844649409,-0.0041134749193384645
2018-09-05,-0.0028070628012661913,0.0018429166421238818,-0.016596116434816288,0.00011515872819083078
2018-09-06,-0.0036589910366187084,0.002507523830407976,-0.013920725825625091,0.0021013761738168835
2018-09-07,-0.0022157978950136936,-0.003596114122648153,-0.00029510985399738843,-0.00530932670293631
2018-09-10,0.0018960282146931462,-0.0005027868974396554,-0.0031044312470536184,0.0005472870750985951
2018-09-11,0.0037328656897148704,0.0020097347155791923,0.02500311655469112,-0.0033210630724722075
2018-09-12,0.00035660834989403867,0.007749654927954985,0.016043929941591095,0.0013221285616332361
2018-09-13,0.005268352159391476,-0.0022436966462970886,-0.025620376889111895,0.00011757936742570665
2018-09-14,0.0002754439007661702,-0.005840650729542318,0.00581483747374012,-0.0025443336726580683
2018-09-17,-0.00558529099154903,0.003925299454992093,-0.0011601770811857648,-0.00048206054981403434
2018-09-18,0.005354652867625376,-0.0024201158014891533,0.013548705345407974,-0.003906012564114116
2018-09-19,0.0012524880331721278,0.004501801970304697,0.018018565966741562,-0.0028712844452211594
2018-09-20,0.007810014185328562,0.0033217105465146446,-0.004509586021034018,0.0005499010016220461
2018-09-21,-0.0003686009370067467,-0.00832505674484274,-0.000282586132721363,0.0009777035459589208
2018-09-24,-0.0035218823140139577,0.0025882691604381947,0.018200181032296037,-0.0007333937099974842
2018-09-25,-0.0013059484931181586,0.0005834628245633411,0.002770810132323831,-0.0019277650482102887
2018-09-26,-0.0032946996811595852,-0.005012541823544048,-0.009871461349007404,0.0036320871525708765
2018-09-27,0.0027594762285110264,-0.009847279784212404,0.007655448932127662,0.0005495116245449058
2018-09-28,-6.870144138027001e-06,0.007751282370461965,0.015546811478561295,0.00012126984104277594
2018-10-01,0.003634492342198037,-0.0036996800454476286,0.027601927436662343,-0.0019308578221504732
2018-10-02,-0.0003967689102788441,0.012806242249857824,-0.000930043139437231,0.002176775349942502
2018-10-03,0.0007112667367188408,-0.0034156533069067407,0.015563493392168226,-0.008820972648777138
2018-10-04,-0.008203035421010085,-0.0009184702430271585,-0.027598962215241052,-0.0029351128229344395
2018-10-05,-0.0055433145846226495,0.0033355602664464357,0.0001344522361481637,-0.002250284773922858
2018-10-08,-0.0003951947083491447,-0.014084678619262547,-0.0006727501200671782,-0.0005509583182286182
2018-10-09,-0.0014189098341548245,0.0023612144438462934,0.008978260229211443,0.0022525378451611414
2018-10-10,-0.03341638904260158,0.0017673875050832066,-0.02416914984534735,-0.0013159720951919683
2018-10-11,-0.020787579972541437,0.028350664093339084,-0.030528206134113667,0.007973906153514157
2018-10-12,0.0141062354083763,-0.004423356219553476,0.005199858860398976,-0.0005576825414709048
2018-10-15,-0.005922482291300213,0.006790820801527708,0.006148740115728302,-0.0017488261207165626
2018-10-16,0.021267828034901015,0.0007336059237568193,0.001948495990473198,0.0007218408022563553
2018-10-17,-0.0002526942626648321,-0.0029376582988742683,-0.030636944002286448,-0.001831843561935439
2018-10-18,-0.014496490575340637,0.0022855686089613414,-0.01589626626056262,0.00046657556576162635
2018-10-19,-0.0003612351352799692,-0.000978832893209436,0.006823009791316892,-0.0018292649673091375
2018-10-22,-0.00430879709647769,-0.0033518099283380565,0.0007230519084604481,0.0002969316164265115
2018-10-23,-0.005527076180694479,0.009940661474511892,-0.040418449869593864,0.002681186838738279
2018-10-24,-0.03135077386114027,-0.004550613589319852,0.0058536660903829585,0.0037090827758116582
2018-10-25,0.01845371797871387,0.0010581845953803182,0.007603497390938685,-0.0008992644206515949
2018-10-26,-0.017479138010003226,0.002762452559275985,0.003854059178613589,0.005169993904974036
2018-10-29,-0.006581208295194152,-0.006512029524622598,-0.008170519100769269,-0.0007326579875850925
2018-10-30,0.01554532297187805,-0.0015528787665672894,-0.012911162725496084,-0.001841228458373355
2018-10-31,0.0107928787545708,-0.008460296595855787,-0.013233180572013836,-0.00405010778890308
2018-11-01,0.010502498868529386,0.019360936987836475,-0.025117583711590896,0.0014039001338320809
2018-11-02,-0.0063367210558800124,-0.004134730067067771,-0.008673069357953977,-0.0058212985420455984
2018-11-05,0.005584693697194609,-0.0008940347270804949,-0.0006337280979558102,0.0012325238152841006
2018-11-06,0.006239787744408254,-0.0048907822962700465,-0.014205001555045449,-0.0009772556338950437
2018-11-07,0.020987078560773753,0.0019591045806830465,-0.008718184497977788,0.00021248221504355458
2018-11-08,-0.0025120689884907677,-0.0026948093485055225,-0.016348247538583216,-0.00165457657738579
2018-11-09,-0.009241585915372497,-0.013584368668582592,-0.007943109029898032,0.003955522964768143
2018-11-12,-0.0198981509854681,-0.004236394117413056,-0.004328983181448365,0.0003817131258861155
2018-11-13,-0.0014830188221734986,-0.0017497173022613666,-0.0733766466202832,0.003620974275431435
2018-11-14,-0.007596188818451033,0.007228707752084063,0.010005468142514573,0.002258247405083606
2018-11-15,0.010538032742642756,0.004048441325541496,0.003726365525309916,0.0002944891272256835
2018-11-16,0.0022208375374832556,0.006574645378254473,0.0,0.003887090140760881
2018-11-19,-0.01678316123572099,0.0018821780054922854,0.005299416110705835,0.001577222525534766
2018-11-20,-0.018317995556586197,-0.0033577490512390895,-0.06045943103917173,0.0008920583659221189
2018-11-21,0.003038669310766906,0.005562881404039821,0.02221081027806049,-0.0009916616986726855
2018-11-23,-0.006576419711855408,-0.00392353677460644,-0.08019531651569967,0.0007207920393256317
2018-11-26,0.015412975845366716,-0.0006554554094462262,0.023715034135703306,-0.0014185272622988737
2018-11-27,0.003256384364612508,-0.007403176331916228,-0.0013567148736370882,0.001577286447158853
2018-11-28,0.022714051303114324,0.008386198408280698,-0.024939936316969114,0.0010634738025776139
2018-11-29,-0.0021854945453938512,0.0022080983593433245,0.022804208719982455,0.0008920360796065434
2018-11-30,0.008137547716617455,-0.003191120435707795,-0.010158330220237044,0.0020077820237699375
2018-12-03,0.010882001794362495,0.011165164989324516,0.038895939567515914,0.0019229723436046031
2018-12-04,-0.03290022883855581,0.0058181587735823825,0.005649718133442061,0.005977952265625263
2018-12-06,-0.001523387914144081,-0.0024201367564939957,-0.03361015793356703,0.004261791030342223
2018-12-07,-0.02359633545632267,0.007002381348266695,0.021518580688184574,0.0023626384144961247
2018-12-10,0.0017606032229169344,-0.0024895396566160244,-0.031080594619826485,-0.0004056418592531184
2018-12-11,-0.0003564096753061463,-0.0014482837866971465,0.012664592383991202,-0.0018728841096977123
2018-12-12,0.005404871010351364,0.002011021030000393,-0.009727702879227085,-0.002214287275176238
2018-12-13,-0.00019995031241482053,-0.0013671131226420385,0.02757333189681166,-0.0003157971383942889
2018-12-14,-0.01927121226870021,-0.004597299127495624,-0.026596307179278522,0.0018416363250206012
2018-12-17,-0.020992284828576402,0.008372311271494404,-0.026119404721089978,0.00305405385250691
2018-12-18,8.639685378852846e-05,0.0014419026574250537,-0.07577488156238932,0.002884197135862374
2018-12-19,-0.015515459175936108,0.0023188148550019605,0.020548648092337363,0.004191206904810784
2018-12-20,-0.015897809484104464,0.00914264843048418,-0.028364593213682898,-0.0008439236626223385
2018-12-21,-0.020803120498540828,-0.007785791822915833,-0.0063409179694886575,-0.00014951649368549253
2018-12-24,-0.02748657287831424,0.010867477681361315,-0.06947871700893371,0.0038481109891786405
2018-12-26,0.0484031776708056,0.0013402857721249717,0.08320295069357098,-0.0040528818657710524
2018-12-27,0.008526228968816163,0.0063617710388754745,-0.03545456843482864,0.004805747529803601
2018-12-28,-0.0012423539102313086,0.0020334556603831544,0.016011042524521457,0.0007176413081961992
2018-12-31,0.00845662586220719,-0.0012508605650429772,0.0017632364029935843,0.004467878536768762
2019-01-02,0.0012676930626263072,0.0021099145250547124,0.02457983579635048,0.002288964604717256
2019-01-03,-0.025068331818915546,0.008395609500155388,0.011748489949825469,0.009495771431218181
2019-01-04,0.033759399060347306,-0.007069439157760371,0.018306643574109938,-0.009065343651427476
2019-01-07,0.006985975995229765,0.003191361071129606,0.011608782440466037,-0.00190017246518948
2019-01-08,0.009648587336497094,-0.0028016342498524693,0.025637178907101266,-0.002853515945732373
2019-01-09,0.004089671332821787,0.004742553228195057,0.05052968028104177,-0.0009362707125030489
2019-01-10,0.004508241374462152,-0.0035742832584517714,0.004383037804186696,-0.00015272459046088447
2019-01-11,-0.0001463085444823875,0.0018664166569104523,-0.01919813228845335,0.002722018934971825
2019-01-14,-0.005271394587249567,0.0015526748231557974,-0.021156554964686602,-0.0006765686623237149
2019-01-15,0.010664618879761001,-0.0022521847725425204,0.0311855773843015,2.046744369908017e-05
2019-01-16,0.00221952052908847,0.004189644244261714,0.003830703001577618,-0.0016322626531437808
2019-01-17,0.007562730706236032,-0.0004646291352923271,-0.004598622321521528,-0.001456101140676065
2019-01-18,0.013096912839855257,-0.0075418862228433525,0.03268449167277554,-0.0029276371678485253
2019-01-22,-0.014258476827971656,0.0009360724211253668,-0.023127843960482952,0.004808257684371847
2019-01-23,0.0022004899194500993,0.000467707828643249,0.0009506462872663768,-0.002063893489643751
2019-01-24,0.0013747801109778024,-0.003122319355127523,0.009645505253166764,0.003853524605379998
