Date,^GSPC,^TNX
2013-08-21,-0.005796369467346629,0.0410001277923584
2013-08-22,0.008582441743413938,0.046000003814697266
2013-08-23,0.003939241910212665,-0.08299994468688965
2013-08-26,-0.004047839230057804,-0.013000011444091797
2013-08-27,-0.016001539229184125,-0.0840001106262207
2013-08-28,0.0027438773089691892,0.06100010871887207
2013-08-29,0.00196147664909585,-0.031000137329101562
2013-08-30,-0.0031793671926347855,-0.0019998550415039062
2013-09-03,0.004155575226959307,0.0989999771118164
2013-09-04,0.008084187928560027,0.04900002479553223
2013-09-05,0.0012091315394675561,0.0820000171661377
2013-09-06,5.442965978197378e-05,-0.0410001277923584
2013-09-09,0.009943282138970666,-0.0409998893737793
2013-09-10,0.00731894048480175,0.06200003623962402
2013-09-11,0.0030476346138188504,-0.03900003433227539
2013-09-12,-0.0033861418278018363,-0.013000011444091797
2013-09-13,0.002711001653103118,-0.009000062942504883
2013-09-16,0.005677008295821295,-0.023999929428100586
2013-09-17,0.0042088695965523115,-0.021000146865844727
2013-09-18,0.01210412155841567,-0.14499998092651367
2013-09-19,-0.0018446541484813395,0.039999961853027344
2013-09-20,-0.007243053962847412,-0.015999794006347656
2013-09-23,-0.004730758941951407,-0.018000125885009766
2013-09-24,-0.0026005214977313784,-0.06099987030029297
2013-09-25,-0.0027432251543784147,-0.03900003433227539
2013-09-26,0.0034793658479985723,0.028999805450439453
2013-09-27,-0.004082121663444127,-0.023999929428100586
2013-09-30,-0.0060474799811904845,-0.003999948501586914
2013-10-01,0.007966724683406312,0.03099989891052246
2013-10-02,-0.0006668918703409688,-0.019999980926513672
2013-10-03,-0.00901997250055242,-0.019999980926513672
2013-10-04,0.007028466704283254,0.046000003814697266
2013-10-07,-0.008542747536819384,-0.017999887466430664
2013-10-08,-0.012408749931083207,0.0019998550415039062
2013-10-09,0.0005737417306050929,0.014000177383422852
2013-10-10,0.02159562288283645,0.034999847412109375
2013-10-11,0.006266595617328008,-0.003000020980834961
2013-10-14,0.004066441145288202,0.009000062942504883
2013-10-15,-0.007088789613758806,0.029000043869018555
2013-10-16,0.013732804307132085,-0.04900002479553223
2013-10-17,0.006721314413737467,-0.08400011062622026
2013-10-18,0.0065274054636228485,0.0020000934600825637
2013-10-21,9.173220960434492e-05,0.019999980926513672
2013-10-22,0.005721116239627122,-0.0969998836517334
2013-10-23,-0.004735753240036722,-0.02700018882751465
2013-10-24,0.0032528385443555408,0.037000179290771484
2013-10-25,0.004385214392774728,-0.01900005340576172
2013-10-28,0.0013288165192371082,0.009000062942504883
2013-10-29,0.005568661214094384,-0.005000114440917969
2013-10-30,-0.004887849694569901,0.019999980926513672
2013-10-31,-0.0038467705679376962,0.015000104904174805
2013-11-01,0.0028992144122090835,0.07799983024597168
2013-11-04,0.00356419937809882,-0.017999887466430664
2013-11-05,-0.002809530848340458,0.059999942779541016
2013-11-06,0.0042564687122874645,-0.021999835968017578
2013-11-07,-0.013270435999594987,-0.02700018882751465
2013-11-08,0.013338208792264439,0.13300013542175293
2013-11-11,0.0007226700649729523,0.004999876022338867
2013-11-12,-0.0023732054456200302,0.01699995994567871
2013-11-13,0.008062752720499056,-0.042999982833862305
2013-11-14,0.004825596820451139,-0.023000001907348633
2013-11-15,0.00421314627388103,0.0070002079010009766
2013-11-18,-0.0037050524235047178,-0.031000137329101562
2013-11-19,-0.0020450552776010156,0.033999919891357866
2013-11-20,-0.003642235996161425,0.08000016212463334
2013-11-21,0.008095705420756438,-0.00800013542175293
2013-11-22,0.004949190500028955,-0.031999826431274414
2013-11-25,-0.001264140787239576,-0.01100015640258789
2013-11-26,0.00014979323550345924,-0.04499983787536621
2013-11-27,0.002481998677461128,0.0399999618530269
2013-11-29,-0.0007859984571165768,0.004999876022339311
2013-12-02,-0.0027227235347160317,0.06000018119812012
2013-12-03,-0.003197955991893764,-0.026000022888183594
2013-12-04,-0.0013043434697870282,0.06599998474121094
2013-12-05,-0.004349015813080115,0.020999908447265625
2013-12-06,0.011175194876876127,0.020999908447265625
2013-12-09,0.0018154512479506835,-0.025999784469604492
2013-12-10,-0.0031847248956573537,-0.06000018119812012
2013-12-11,-0.011381397674607108,0.04700016975402832
2013-12-12,-0.003777688379155819,0.03299999237060547
2013-12-13,-0.00010141528650642329,-0.009000062942504883
2013-12-16,0.006300152129396608,0.009000062942504883
2013-12-17,-0.003105805936371553,-0.03400015830993652
2013-12-18,0.016510906009174597,0.04200005531311035
2013-12-19,-0.0005800974283936,0.039999961853027344
2013-12-20,0.004807155440690103,-0.037999868392944336
2013-12-23,0.005304028886206069,0.04199981689453125
2013-12-24,0.0029115043043059785,0.054000139236450195
2013-12-26,0.004734304621132779,0.006999969482421875
2013-12-27,-0.0003366410106071527,0.016000032424926758
2013-12-30,-0.00017926996201467205,-0.029999971389770508
2013-12-31,0.003951856349111438,0.04999995231628418
2014-01-02,-0.008901413016629611,-0.0410001277923584
2014-01-03,-0.0003330205201601544,0.009999990463256836
2014-01-06,-0.00251492725375968,-0.03399991989135742
2014-01-07,0.006063345375391549,-0.023999929428100586
2014-01-08,-0.00021223150345139885,0.0559999942779541
2014-01-09,0.0003482485435144511,-0.029999971389770508
2014-01-10,0.0023040304904551334,-0.10300016403198242
2014-01-13,-0.01265596645879441,-0.03299999237060547
2014-01-14,0.01075987611993412,0.04200005531311035
2014-01-15,0.005152889134683036,0.015000104904174805
2014-01-16,-0.0013480284864257897,-0.0410001277923584
2014-01-17,-0.0039027803200157862,-0.016000032424926758
2014-01-21,0.0027699122428179734,-0.0019998550415039062
2014-01-22,0.0005747000497677845,0.034999847412109375
2014-01-23,-0.008929324764570978,-0.08699989318847656
