Date,^GSPC,^TNX
2008-03-17,-0.008999054083631108,-0.10700011253356934
2008-03-18,0.04153489642900965,0.1370000839233403
2008-03-19,-0.0245869966260841,-0.08899998664856001
2008-03-20,0.023662286124142007,-0.03399991989135742
2008-03-24,0.01520524258521494,0.1940000057220459
2008-03-25,0.002301247732709122,-0.029999971389770508
2008-03-26,-0.00880440513862979,0.0019998550415039062
2008-03-27,-0.011526658548938862,0.039999961853027344
2008-03-28,-0.00798195753141595,-0.06799983978271484
2008-03-31,0.0056711353928271535,-0.03400015830993652
2008-04-01,0.035267092136393785,0.11300015449523926
2008-04-02,-0.0019359429314116383,0.037999868392944336
2008-04-03,0.0013007917822775994,0.00800013542175293
2008-04-04,0.0007956797214259126,-0.1100001335144043
2008-04-07,0.0015603804918233877,0.07500004768371582
2008-04-08,-0.005113082927238999,0.002000093460083008
2008-04-09,-0.008124990899776918,-0.09200000762939453
2008-04-10,0.004464073140925784,0.06599998474121094
2008-04-11,-0.020584597439500918,-0.06100010871887207
2008-04-14,-0.003389522761990449,0.032000064849853516
2008-04-15,0.004589329186817537,0.06699991226196289
2008-04-16,0.0224376485954636,0.12600016593933105
2008-04-17,0.0006227205936708557,0.03299999237060547
2008-04-18,0.01797645360615352,0.01399993896484375
2008-04-21,-0.001554732801476888,-0.03100013732910112
2008-04-22,-0.008849273303171756,0.008000135421752486
2008-04-23,0.002895720843083538,0.009999990463256836
2008-04-24,0.006421614900284922,0.09699988365173384
2008-04-25,0.0064737365287355075,0.03900003433227495
2008-04-28,-0.001052154891209689,-0.03099989891052246
2008-04-29,-0.003896273255606708,-0.009999990463256836
2008-04-30,-0.0038537184080862374,-0.06599998474121094
2008-05-01,0.016995468403441905,-0.009999990463256836
2008-05-02,0.0032303754374387594,0.09599995613098145
2008-05-05,-0.004543891610429895,0.0
2008-05-06,0.007622805755977957,0.04799985885620073
2008-05-07,-0.01827985274237065,-0.025999784469604048
2008-05-08,0.003662835326675662,-0.06200003623962402
2008-05-09,-0.006748165663026384,-0.03800010681152388
2008-05-12,0.010960492292484858,0.008000135421753818
2008-05-13,-0.0003847453519085775,0.13399982452392534
2008-05-14,0.003997583280623829,0.029000043869018555
2008-05-15,0.010528841196037142,-0.09500002861022949
2008-05-16,0.0012496171021449953,0.006999969482421431
2008-05-19,0.0008976426143174621,-0.010999917984007901
2008-05-20,-0.009316856535458662,-0.06299996376037598
2008-05-21,-0.016183786536071665,0.04600000381469682
2008-05-22,0.0026139593430798413,0.09899997711181685
2008-05-23,-0.013298434194714659,-0.08999991416931197
2008-05-27,0.006822892512121648,0.08999991416931197
2008-05-28,0.00395505891648007,0.08799982070922807
2008-05-29,0.005320756886203704,0.07000017166137695
2008-05-30,0.0015150183743459777,-0.03299999237060547
2008-06-02,-0.010559822954777864,-0.07500004768371582
2008-06-03,-0.0058046421345538946,-0.07299995422363281
2008-06-04,-0.00032674973242130534,0.04200005531311035
2008-06-05,0.019308535254153547,0.08500003814697266
2008-06-06,-0.03137633801853834,-0.08700013160705566
2008-06-09,0.0007933736546297254,0.054000139236450195
2008-06-10,-0.0024410485020096573,0.10699987411499023
2008-06-11,-0.017038681020649094,-0.026000022888183594
2008-06-12,0.003274332291770321,0.13199996948242188
2008-06-13,0.014934189182590707,0.0560002326965332
2008-06-16,8.086652661098981e-05,-0.01600027084350586
2008-06-17,-0.006794362473468318,-0.019999980926513672
2008-06-18,-0.009759291491304722,-0.0710000991821289
2008-06-19,0.0037453020931321745,0.04500007629394531
2008-06-20,-0.018716929874510235,-0.06199979782104492
2008-06-23,5.307143031352268e-05,0.031000137329101562
2008-06-24,-0.0028188104950155335,-0.06300020217895508
2008-06-25,0.005826400535617893,0.009999752044677734
2008-06-26,-0.02980501481058262,-0.0819997787475586
2008-06-27,-0.0037243561390027935,-0.042999982833862305
2008-06-30,0.0012664227601932865,-0.010999917984008789
2008-07-01,0.003828625653153672,0.013000011444091797
2008-07-02,-0.018371344987170524,-0.03299999237060547
2008-07-03,0.0010933244042243828,0.013999938964844194
2008-07-07,-0.008420790350196938,-0.04299998283386275
2008-07-08,0.01693611962638375,-0.04999995231628418
2008-07-09,-0.023039556424807373,-0.046000003814697266
2008-07-10,0.006965436311526574,-0.023000001907348633
2008-07-11,-0.011151895352082164,0.12899994850158691
2008-07-14,-0.00906885749704145,-0.059999942779541016
2008-07-15,-0.010961111207183905,-0.03600001335144043
2008-07-16,0.024754604874712705,0.08999991416931152
2008-07-17,0.011940981372926984,0.10400009155273438
2008-07-18,0.00028568617558466514,0.0429997444152832
2008-07-21,-0.0005395795681693016,-0.01399993896484375
2008-07-22,0.013401856087015496,0.03000020980834961
2008-07-23,0.0040559306967180575,0.05099964141845703
2008-07-24,-0.02339598696581202,-0.13199996948242188
2008-07-25,0.004158848046300179,0.0950002670288086
2008-07-28,-0.01877165431708594,-0.09299993515014648
2008-07-29,0.02308743079446174,0.026000022888183594
2008-07-30,0.016534539279929206,0.0039997100830078125
2008-07-31,-0.013230903287161588,-0.0689997673034668
2008-08-01,-0.00559401235764323,-0.031000137329101562
2008-08-04,-0.009006523604902839,0.023999929428100586
2008-08-05,0.028314087237507835,0.03500008583068848
2008-08-06,0.003348736157926524,0.0409998893737793
2008-08-07,-0.018096496701488718,-0.11299991607666016
2008-08-08,0.02361186756964173,0.015000104904174805
2008-08-11,0.0069187406968787,0.051999807357788086
2008-08-12,-0.012123868402247773,-0.0839998722076416
2008-08-13,-0.0029199218388873405,0.029000043869018555
2008-08-14,0.005506612147370582,-0.05500006675720259
2008-08-15,0.004067649803148221,-0.0399999618530269
2008-08-18,-0.015212941748937503,-0.03600001335144043
2008-08-19,-0.009358557566294223,0.026000022888183594
2008-08-20,0.00617820715683326,-0.04299998283386275
2008-08-21,0.0024918568436600452,0.03900003433227628
2008-08-22,0.0112689376647932,0.02900004386901811
2008-08-25,-0.01982057052791575,-0.07600021362304688
2008-08-26,0.003679594428953159,-0.006999969482421875
2008-08-27,0.007950961127648704,-0.011999845504760742
2008-08-28,0.01473110654422971,0.023000001907349077
2008-08-29,-0.013818705278780818,0.01799988746643022
2008-09-02,-0.004100911602328949,-0.06699991226196289
2008-09-03,-0.0020371521529352066,-0.04900002479553223
2008-09-04,-0.030378857722847208,-0.05400013923645064
2008-09-05,0.004420977784567626,0.0170001983642587
2008-09-08,0.020302661013165135,0.004999876022338423
2008-09-09,-0.03473448601838758,-0.0690000057220459
2008-09-10,0.0061305918718019825,0.04500007629394487
2008-09-11,0.013711937637729044,-0.019000053405761275
2008-09-12,0.0021192868823822764,0.10800004005432129
2008-09-15,-0.04828298467905778,-0.24699997901916504
2008-09-16,0.017371525271792088,0.007999897003173828
2008-09-17,-0.048288032671885084,-0.08099985122680664
2008-09-18,0.042428806317098555,0.026999950408935547
2008-09-19,0.03946737797774613,0.3320000171661377
2008-09-22,-0.03898680450101821,0.0569999217987065
2008-09-23,-0.015756111732192934,0.01500010490417436
2008-09-24,-0.0019796860163383556,-0.07000017166137695
2008-09-25,0.01946581003608472,0.09100008010864258
2008-09-26,0.0033767215693920605,-0.03500008583068803
2008-09-29,-0.09218959234553648,-0.1949999332427983
2008-09-30,0.052758158003824995,0.1949999332427983
2008-10-01,-0.004554344139591215,-0.05900001525878995
2008-10-02,-0.04112494871855432,-0.1219999790191646
2008-10-03,-0.01359856579234453,-0.0019998550415039062
2008-10-06,-0.03927926970654205,-0.21799993515014648
2008-10-07,-0.05910779118196352,0.07999992370605469
2008-10-08,-0.011397406925517828,0.20899987220764116
2008-10-09,-0.07922406331313603,0.11900019645690962
2008-10-10,-0.011828976472150643,0.026999950408935103
2008-10-13,0.10957196759533883,0.0
2008-10-14,-0.0053363498135370335,0.16199970245361373
2008-10-15,-0.09469512488423515,-0.01199960708618164
2008-10-16,0.041628822290941336,-0.07500004768371582
2008-10-17,-0.0062322059327275525,0.0019998550415039062
2008-10-20,0.04658287732523192,-0.05200004577636719
2008-10-21,-0.03128399253607039,-0.182999849319458
2008-10-22,-0.06295307968785124,-0.08500003814697266
2008-10-23,0.01255489784581787,-0.0840001106262207
2008-10-24,-0.035120777951255455,0.16300010681152344
2008-10-27,-0.032279789320129204,0.032000064849853516
2008-10-28,0.102457358473937,0.09099984169006348
2008-10-29,-0.011140907177517256,0.054000139236450195
2008-10-30,0.025476650236373466,0.06499981880187988
2008-10-31,0.015248545898600696,0.031000137329101562
2008-11-03,-0.0025322482950489444,-0.06599998474121094
2008-11-04,0.04001447845738948,-0.13899993896484375
2008-11-05,-0.05411525893116398,-0.0710000991821289
2008-11-06,-0.05157120827951989,0.013000011444091797
2008-11-07,0.02844618197210025,0.07299995422363281
2008-11-10,-0.012733896186857052,-0.019999980926513672
2008-11-11,-0.02228720025294262,-0.004999876022338867
2008-11-12,-0.05328886594572069,-0.09000015258789062
2008-11-13,0.06692259078968732,0.1530001163482666
2008-11-14,-0.0425934906208667,-0.06800007820129395
2008-11-17,-0.026149349993598747,-0.06599998474121094
2008-11-18,0.009790290485440778,-0.14899992942810059
2008-11-19,-0.06310549598420678,-0.14400005340576172
2008-11-20,-0.0694818454127768,-0.24699997901916504
2008-11-21,0.061328001115066755,0.023000001907348633
2008-11-24,0.06271423081455652,0.17299985885620117
2008-11-25,0.006529413613966639,-0.247999906539917
2008-11-26,0.03471840142238225,-0.09100008010864258
2008-11-28,0.009596913918806571,-0.04399991035461426
2008-12-01,-0.09353652163820936,-0.23799991607666016
2008-12-02,0.03916366397642257,-0.026000022888183594
2008-12-03,0.025508047919814203,-0.01699995994567871
2008-12-04,-0.02974649977384214,-0.10600018501281738
2008-12-05,0.035849090941537654,0.08700013160705566
2008-12-08,0.037668883466785985,0.07699990272521973
2008-12-09,-0.023388944476326223,-0.06500005722045898
2008-12-10,0.011824007505509826,0.015000104904174805
2008-12-11,-0.028938762495764436,-0.03600001335144043
2008-12-12,0.00700383123051207,-0.05900001525878906
2008-12-15,-0.01276683041148452,-0.0559999942779541
2008-12-16,0.05008481578859225,-0.1700000762939453
2008-12-17,-0.009639170015612208,-0.17299985885620117
2008-12-18,-0.021389823129045027,-0.11600017547607422
2008-12-19,0.0029325919817235757,0.057000160217285156
2008-12-22,-0.01847157668633681,0.009999990463256836
2008-12-23,-0.009764984984231617,0.022000074386596236
2008-12-24,0.005764496357789639,0.0159997940063481
2008-12-26,0.005341881620716471,-0.04199981689453125
2008-12-29,-0.003880117528480831,-0.0410001277923584
2008-12-30,0.024114018863220288,-0.009000062942504439
2008-12-31,0.014059048160206977,0.15700006484985307
2009-01-02,0.031118816254462445,0.17199993133544922
2009-01-05,-0.0046792884475959085,0.07200002670288086
2009-01-06,0.007786737413760569,0.017000198364257812
2009-01-07,-0.03046912022057313,-0.01100015640258789
2009-01-08,0.0033913156919744836,-0.04900002479553223
2009-01-09,-0.02153321429320254,-0.037999868392944336
2009-01-12,-0.022822587628668956,-0.09800004959106445
2009-01-13,0.0017565152157663633,-0.012000083923339844
2009-01-14,-0.034032464490183045,-0.0839998722076416
2009-01-15,0.0013282991669525401,-0.0120000839233394
2009-01-16,0.0075331315563733625,0.10299992561340288
2009-01-20,-0.054262014623913224,0.0410001277923584
2009-01-21,0.04257205806919373,0.1809999942779541
2009-01-22,-0.01527844644087839,0.06800007820129395
2009-01-23,0.005363250283092924,0.0279998779296875
2009-01-26,0.005537850154849977,0.020999908447265625
2009-01-27,0.01086632953448241,-0.12399983406066895
2009-01-28,0.033006838682640094,0.13699984550476074
2009-01-29,-0.033681064466673405,0.15900015830993652
2009-01-30,-0.02305282101067707,0.029000043869018555
2009-02-02,-0.0005329099748898614,-0.125
2009-02-03,0.01570993844294577,0.12299990653991699
2009-02-04,-0.0075176974397948015,0.07200002670288086
2009-02-05,0.01623318860075873,-0.01399993896484375
2009-02-06,0.026540681935397714,0.07899999618530273
2009-02-09,0.0014840917192797676,0.04799985885620117
2009-02-10,-0.050368669494148754,-0.18000006675720215
2009-02-11,0.007923477223390485,-0.08499979972839355
2009-02-12,0.0017376553579211418,-0.03500008583068848
2009-02-13,-0.010048008389114571,0.1549999713897705
2009-02-17,-0.04662949981810449,-0.2200000286102295
2009-02-18,-0.000950817478245547,0.06599998474121094
2009-02-19,-0.01209689689849558,0.12900018692016602
2009-02-20,-0.01147859226361625,-0.08500003814697266
2009-02-23,-0.035315317490224984,0.004999876022338867
2009-02-24,0.03932004922172627,0.022000074386596236
2009-02-25,-0.01071502543791869,0.14599990844726607
2009-02-26,-0.015905676845763494,0.03299999237060547
2009-02-27,-0.023846484170293003,0.06299996376037598
2009-03-02,-0.04774188875107299,-0.12199997901916504
2009-03-03,-0.00642737803835125,0.01900005340576172
2009-03-04,0.02347535830991543,0.07299995422363281
2009-03-05,-0.04346330218569694,-0.1919999122619629
2009-03-06,0.001215314395985878,0.009000062942504883
2009-03-09,-0.010074245130306636,0.05799984931945801
2009-03-10,0.0617186323188923,0.09600019454956055
2009-03-11,0.002442830735847501,-0.06600022315979004
