Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.24752948,0.2053939,0.3216823,0.25282338,0.936979,0.8860952,0.8634925,0.9093457,0.16289616,0.24380693,0.3155321,0.13621274,0.9657357,0.8867932,0.9486593,0.90938324,0.06344473,0.047572143,0.109079726,0.070289016,0.90907866,0.88539785,0.7859716,0.9093082,0.027476626,0.06703008,0.104948625,0.020402739
2022-08-25,0.2616967,0.22234803,0.29463348,0.2590675,0.89742786,0.8627162,0.8478955,0.9081393,0.10642692,0.23479252,0.34077728,0.11934733,0.8851886,0.8488453,0.92186487,0.9060768,0.07736787,0.058242235,0.0941666,0.07407316,0.9098363,0.8768137,0.77986133,0.9102065,0.012795793,0.06494414,0.125972,0.015720284
2022-08-26,0.14444962,0.15960196,0.16807687,0.17261213,0.7689992,0.8578035,0.8830052,0.92546964,0.05071923,0.15255792,0.21609929,0.08229445,0.61479795,0.7845735,0.854647,0.8930613,0.033939105,0.032467045,0.03305439,0.033362713,0.96187663,0.9378686,0.9123044,0.95905405,0.0041842046,0.029664421,0.05464116,0.0075833276
2022-08-29,0.16564912,0.14892665,0.28111854,0.19330499,0.9476713,0.92770624,0.9166429,0.9229198,0.25384003,0.20238596,0.21811809,0.14442107,0.9899552,0.92377806,0.9668373,0.91000533,0.027718054,0.024009174,0.0817383,0.041062195,0.9071934,0.9316511,0.8690544,0.93601763,0.06508856,0.04433974,0.04920735,0.022920135
2022-08-30,0.25493413,0.2118376,0.35950828,0.2614072,0.93599457,0.8878308,0.85363597,0.90112495,0.19675441,0.26252928,0.31884083,0.15194748,0.97978956,0.90204024,0.9596001,0.903448,0.06633201,0.049748525,0.13468756,0.075636595,0.8941572,0.8738452,0.75937295,0.89880794,0.039510828,0.07640637,0.10593941,0.025555473
2022-08-31,0.19889246,0.17662647,0.30407438,0.2142432,0.94772834,0.91307557,0.9031696,0.90640914,0.22143981,0.22681396,0.24090058,0.15355429,0.9867827,0.9163485,0.96620965,0.89105654,0.040088065,0.03404481,0.09569478,0.051512048,0.91021955,0.9098143,0.8442426,0.9220263,0.04969239,0.056140836,0.060062625,0.026461754
2022-09-01,0.2065013,0.18190499,0.30316016,0.21537974,0.94833803,0.90910494,0.9001155,0.9036601,0.2054717,0.22771098,0.24816026,0.1513575,0.98420644,0.91141343,0.9636975,0.8858991,0.04332708,0.036305614,0.095368184,0.052363113,0.9137768,0.90680224,0.84072846,0.9217771,0.0428961,0.056892168,0.06390337,0.025859706
2022-09-02,0.27072522,0.23140094,0.3115437,0.2679914,0.91516125,0.8642716,0.855087,0.9017433,0.124705784,0.25395814,0.334839,0.12976535,0.9263638,0.8650065,0.9403504,0.90179956,0.0791181,0.06190288,0.10321628,0.07964009,0.90409416,0.8635373,0.7775546,0.9016871,0.016787715,0.07455983,0.119229116,0.018672716
2022-09-06,0.21672858,0.19630264,0.3157134,0.23669669,0.94696736,0.89792573,0.883935,0.9113323,0.19115946,0.24363169,0.27987894,0.14378227,0.9802604,0.90416163,0.9593482,0.9072252,0.047917143,0.042619284,0.103898615,0.061754595,0.91480505,0.8917328,0.81444985,0.915458,0.037277788,0.065648,0.0816515,0.022787444
2022-09-07,0.26880112,0.2354132,0.32687485,0.28497857,0.92093205,0.86327994,0.8408293,0.9076704,0.13392623,0.2644921,0.3550954,0.12819491,0.9383062,0.87062764,0.9399338,0.9215123,0.07700475,0.063654505,0.11367521,0.0881299,0.90387964,0.8559942,0.7521742,0.8940364,0.019115543,0.08035131,0.13415065,0.017833658
2022-09-08,0.15682375,0.16448863,0.18171774,0.1867989,0.86620605,0.8712528,0.90611905,0.93207335,0.07222164,0.17110437,0.21146691,0.08905075,0.7801226,0.8154146,0.8987914,0.91158456,0.03152542,0.03318129,0.03673971,0.038278215,0.96178854,0.9309146,0.9135065,0.9530226,0.006686084,0.035904072,0.04975376,0.008699177
2022-09-09,0.17026779,0.17891504,0.19648196,0.20173384,0.81704676,0.8589824,0.88606024,0.92658126,0.062101293,0.17724028,0.24292915,0.089780726,0.70041317,0.8012755,0.88272256,0.90731,0.04139145,0.039949547,0.043734193,0.044854067,0.9531023,0.9208453,0.8894106,0.9462619,0.0055061365,0.03920514,0.06685517,0.008884041
2022-09-12,0.15644227,0.19284959,0.19133064,0.20632727,0.66308194,0.8364224,0.8546104,0.92112905,0.039147146,0.17048803,0.26716414,0.08382557,0.46568432,0.76585954,0.838343,0.8980764,0.052555308,0.048561078,0.043666393,0.04740236,0.9441538,0.91348654,0.8711934,0.9447734,0.003290854,0.037952345,0.08514018,0.0078241965
2022-09-13,0.1381555,0.17943208,0.17354926,0.19491322,0.63543963,0.83821595,0.8491115,0.92700297,0.03503701,0.15635642,0.25344738,0.07809908,0.42409804,0.7592491,0.8153452,0.9034251,0.045005966,0.042404886,0.03694061,0.042052366,0.9520994,0.92539585,0.8842761,0.9511962,0.0028945955,0.032199357,0.07878329,0.0067514903
2022-09-14,0.13382234,0.12809911,0.25192982,0.17556213,0.9454561,0.9397686,0.93357563,0.9355373,0.28306583,0.18142284,0.18592048,0.135835,0.99192184,0.9324887,0.9695985,0.92450315,0.018054264,0.017597409,0.06545868,0.033339053,0.9011669,0.9471054,0.8988911,0.9467031,0.08077881,0.035297208,0.035650242,0.01995791
2022-09-15,0.19508587,0.17720413,0.3002038,0.22165667,0.9506499,0.909391,0.8962864,0.91881275,0.20479253,0.22613214,0.25869396,0.13967614,0.98373365,0.90952903,0.9603743,0.91285795,0.038687807,0.034524795,0.09384084,0.05382182,0.91867876,0.909253,0.83647525,0.9248064,0.042633466,0.05622222,0.069683835,0.021371806
2022-09-16,0.18822029,0.17220843,0.28745404,0.21225141,0.9519933,0.9141435,0.9065676,0.9159024,0.20883104,0.22015615,0.2414409,0.14314228,0.98532844,0.9137829,0.96278834,0.9044175,0.03595439,0.03245382,0.085823454,0.049811795,0.91978586,0.9145043,0.85362977,0.92753303,0.04425976,0.053041846,0.060546756,0.022655148
2022-09-19,0.1972571,0.1803639,0.30100378,0.21950078,0.9503086,0.90972465,0.897956,0.91376734,0.20588113,0.22785498,0.2549687,0.14459577,0.9843839,0.912048,0.9619373,0.9040593,0.039527636,0.035668228,0.09418833,0.053293623,0.9174129,0.9074072,0.8382303,0.92357963,0.04305946,0.056924522,0.06758137,0.023126734
2022-09-20,0.260124,0.22739898,0.31426468,0.25579506,0.923931,0.8713318,0.85746247,0.9018443,0.13084117,0.24888605,0.32688847,0.13189937,0.93843246,0.8728737,0.94086015,0.8961518,0.072103746,0.059241436,0.10497022,0.07301343,0.9096536,0.86979264,0.78145707,0.90757304,0.01824256,0.0709659,0.113572754,0.019413503
2022-09-21,0.22847515,0.20164327,0.31353992,0.24679616,0.94393325,0.89230925,0.87511224,0.9125027,0.17190997,0.24230972,0.2984276,0.13678983,0.97276396,0.8955897,0.95318776,0.9122809,0.05366245,0.045400266,0.10313528,0.0667649,0.915957,0.88904077,0.8034319,0.9127245,0.030380484,0.06555904,0.09343283,0.02051063
2022-09-22,0.18446991,0.17279649,0.31333992,0.2160508,0.94582283,0.917801,0.899652,0.91536266,0.24675798,0.22816779,0.24538864,0.15282658,0.98949945,0.9242779,0.9677713,0.9079228,0.034390263,0.032304816,0.10145155,0.051411808,0.90407413,0.91136956,0.8363275,0.92286354,0.06153566,0.056325637,0.062220883,0.025724616
2022-09-23,0.23707563,0.21722911,0.33543003,0.27305266,0.9412481,0.8841218,0.85565287,0.91530424,0.17643186,0.26171017,0.328478,0.13419345,0.9732811,0.897352,0.952553,0.93034756,0.057747815,0.052586377,0.118117645,0.08013968,0.91026944,0.87108666,0.76861006,0.9005042,0.031982746,0.07632703,0.113272235,0.019356081
