Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-08-24,0.21630958,0.21576153,0.2812894,0.23701563,0.92762166,0.8924431,0.8809389,0.90153104,0.18051977,0.124870084,0.26734063,0.15259245,0.9398592,0.85860026,0.92664814,0.8922192,0.049783878,0.05421968,0.08538702,0.06296257,0.91554344,0.92761993,0.8374844,0.9109401,0.03467263,0.018160416,0.07712853,0.026097234
2022-08-25,0.23116744,0.19562393,0.2542288,0.266086,0.8741205,0.87133247,0.8592771,0.88115567,0.1273989,0.12876555,0.30979702,0.14077684,0.83375543,0.8140695,0.89896363,0.8670552,0.06409359,0.04700916,0.07189644,0.081657745,0.9164397,0.9326234,0.82134265,0.89548546,0.019466711,0.02036751,0.106760934,0.022856817
2022-08-26,0.14501396,0.13047579,0.16009052,0.18567602,0.84372056,0.8704574,0.89911395,0.89691037,0.08285877,0.101438835,0.19522943,0.10594365,0.73975897,0.78500986,0.87214935,0.85014784,0.028426891,0.021686263,0.029385993,0.040552456,0.9622923,0.96520585,0.9269122,0.946245,0.009280828,0.013107908,0.04370184,0.013202476
2022-08-29,0.15759851,0.22468331,0.2787127,0.16830936,0.9437872,0.922124,0.9161345,0.9309389,0.26397517,0.10965304,0.18412106,0.15541856,0.98525447,0.91281915,0.9508837,0.91913015,0.025209012,0.055304047,0.08169323,0.03082049,0.90406525,0.93152374,0.88265514,0.9428993,0.070725776,0.013172148,0.035651643,0.026280206
2022-08-30,0.20044439,0.23794064,0.30559462,0.22303453,0.93764585,0.9026904,0.8897801,0.9135718,0.22874244,0.123710416,0.24046026,0.16320087,0.97168076,0.88676995,0.9429177,0.91099244,0.041348923,0.06384491,0.099041596,0.054604627,0.90480304,0.9188967,0.839637,0.91615844,0.05384804,0.017258441,0.061321512,0.029236823
2022-08-31,0.1606487,0.23270635,0.28939202,0.18122867,0.9440426,0.9172919,0.91387963,0.92866516,0.25876558,0.11355707,0.18700275,0.15922736,0.9839841,0.9084718,0.9538937,0.9206162,0.026228072,0.059608065,0.087795675,0.03567592,0.9057224,0.9261975,0.8755441,0.93678445,0.06804949,0.014194396,0.0366603,0.027539546
2022-09-01,0.17099224,0.23199971,0.2904259,0.19034512,0.94421095,0.91339076,0.9082849,0.92384326,0.24399309,0.11638437,0.20229708,0.15910415,0.98030525,0.90165186,0.9502527,0.91503173,0.029825756,0.059694726,0.08876291,0.03959564,0.9094456,0.9252825,0.86817056,0.9327397,0.060728658,0.0150227845,0.04306655,0.02766476
2022-09-02,0.25339383,0.24877486,0.31991485,0.29398546,0.9107815,0.87740886,0.8504219,0.88532394,0.18264529,0.13996364,0.32195893,0.16509692,0.92709064,0.8513251,0.92922044,0.89748293,0.06925798,0.07269717,0.11014126,0.09629983,0.8947593,0.9042918,0.77830553,0.8733297,0.03598278,0.023010978,0.11155324,0.030370487
2022-09-06,0.205196,0.24103315,0.30939296,0.22859395,0.9365213,0.89934623,0.8853259,0.9107365,0.22028203,0.12660518,0.25013772,0.16380958,0.96770173,0.8829495,0.94209486,0.9085297,0.043510716,0.06579876,0.101607606,0.057516217,0.90634555,0.9160475,0.8319778,0.91294867,0.050143726,0.018153783,0.06641463,0.029535169
2022-09-07,0.2602692,0.24555992,0.31735975,0.30565628,0.9030619,0.87301826,0.8441313,0.88118064,0.17433576,0.14115848,0.3331078,0.164213,0.9136539,0.84238625,0.92423564,0.89687103,0.07414193,0.07158198,0.10897351,0.10416857,0.8925927,0.9047642,0.7709696,0.8657648,0.033265285,0.023653897,0.12005684,0.030066652
2022-09-08,0.14734611,0.1521783,0.1871242,0.21232945,0.9097456,0.8790191,0.91963345,0.91455126,0.11353038,0.10472052,0.1787666,0.120014966,0.86223704,0.8067992,0.9126986,0.89589137,0.025179707,0.028703839,0.03836476,0.050322834,0.9598718,0.9577037,0.92662096,0.9335998,0.014948497,0.013592462,0.03501429,0.016077388
